order_item_id,return
ID124599,0.7644328
ID124600,0.55608004
ID124601,0.1274329
ID124602,0.48626238
ID124603,0.20992082
ID124604,0.49285424
ID124605,0.4234359
ID124606,0.2603693
ID124607,0.7922456
ID124608,0.28750268
ID124609,0.64374435
ID124610,0.45188302
ID124611,0.00095947186
ID124612,0.70180607
ID124613,0.42743576
ID124614,0.5387862
ID124615,0.0035113571
ID124616,0.86904204
ID124617,0.36768413
ID124618,0.31945843
ID124619,0.18721376
ID124620,0.6228499
ID124621,0.0005791073
ID124622,0.5248496
ID124623,0.99709666
ID124624,0.0023721613
ID124625,0.6632712
ID124626,0.57371706
ID124627,0.54910135
ID124628,0.258015
ID124629,0.4430989
ID124630,0.7040009
ID124631,0.5961243
ID124632,0.37253723
ID124633,0.0005967653
ID124634,0.39191824
ID124635,0.5405382
ID124636,0.7473072
ID124637,0.31177378
ID124638,0.4515497
ID124639,0.9430992
ID124640,0.8617754
ID124641,0.7357081
ID124642,0.71953654
ID124643,0.45699772
ID124644,0.6474934
ID124645,0.0017851875
ID124646,0.0007555069
ID124647,0.00070960197
ID124648,0.45434168
ID124649,0.55769026
ID124650,0.0015441198
ID124651,0.25980973
ID124652,0.09367648
ID124653,0.5779233
ID124654,0.00060899265
ID124655,0.49288705
ID124656,0.44921988
ID124657,0.4628454
ID124658,0.3775622
ID124659,0.7376089
ID124660,0.5660207
ID124661,0.6385663
ID124662,0.48005584
ID124663,0.09925358
ID124664,0.00045188272
ID124665,0.7307029
ID124666,0.443673
ID124667,0.6042278
ID124668,0.46040565
ID124669,0.6440046
ID124670,0.44408
ID124671,0.7061753
ID124672,0.29421666
ID124673,0.5354596
ID124674,0.6329814
ID124675,0.28746918
ID124676,0.8118993
ID124677,0.37063062
ID124678,0.7235242
ID124679,0.3469144
ID124680,0.7370782
ID124681,0.46464258
ID124682,0.0007212945
ID124683,0.5010153
ID124684,0.078743495
ID124685,0.27746195
ID124686,0.42094928
ID124687,0.00147339
ID124688,0.5971515
ID124689,0.62116075
ID124690,0.0006645563
ID124691,0.00116264
ID124692,0.5446703
ID124693,0.17778084
ID124694,0.5473933
ID124695,0.70198107
ID124696,0.7930508
ID124697,0.39348412
ID124698,0.00025810365
ID124699,0.83821046
ID124700,0.43223685
ID124701,0.7670717
ID124702,0.00059267133
ID124703,0.56380534
ID124704,0.37139624
ID124705,0.43503124
ID124706,0.5530647
ID124707,0.19801414
ID124708,0.6410404
ID124709,0.2629328
ID124710,0.5056846
ID124711,0.38748673
ID124712,0.9947016
ID124713,0.0034069498
ID124714,0.0008244909
ID124715,0.64697546
ID124716,0.6397558
ID124717,0.29561347
ID124718,0.67317057
ID124719,0.6521822
ID124720,0.8334005
ID124721,0.2651089
ID124722,0.4073254
ID124723,0.59981745
ID124724,0.2178763
ID124725,0.4661411
ID124726,0.006224076
ID124727,0.42147863
ID124728,0.7320066
ID124729,0.5388104
ID124730,0.0008444254
ID124731,0.0005643731
ID124732,0.5750458
ID124733,0.2556422
ID124734,0.4936734
ID124735,0.8080263
ID124736,0.8033134
ID124737,0.35345346
ID124738,0.7915611
ID124739,0.6130223
ID124740,0.10439223
ID124741,0.28985173
ID124742,0.0843309
ID124743,0.35409707
ID124744,0.5215909
ID124745,0.5594075
ID124746,0.26234788
ID124747,0.33886346
ID124748,0.68172514
ID124749,0.5345471
ID124750,0.32091329
ID124751,0.6049981
ID124752,0.47925502
ID124753,0.21888793
ID124754,0.4237167
ID124755,0.5744901
ID124756,0.6916357
ID124757,0.27579784
ID124758,0.14285761
ID124759,0.44463515
ID124760,0.00052704813
ID124761,0.7221406
ID124762,0.81977975
ID124763,0.28050935
ID124764,0.31643775
ID124765,0.4830947
ID124766,0.55666304
ID124767,0.44971257
ID124768,0.8772529
ID124769,0.5526745
ID124770,0.6817017
ID124771,0.19669853
ID124772,0.39838463
ID124773,0.7493896
ID124774,0.62000453
ID124775,0.42315388
ID124776,0.53936183
ID124777,0.00078374613
ID124778,0.6088654
ID124779,0.00063416746
ID124780,0.0045991903
ID124781,0.6301149
ID124782,0.48811227
ID124783,0.67123806
ID124784,0.33465943
ID124785,0.00032415963
ID124786,0.9461132
ID124787,0.4861188
ID124788,0.4426058
ID124789,0.23068328
ID124790,0.0009910081
ID124791,0.4977008
ID124792,0.5584418
ID124793,0.00060576294
ID124794,0.73317575
ID124795,0.0010993612
ID124796,0.43829092
ID124797,0.00056860445
ID124798,0.0006904979
ID124799,0.49657053
ID124800,0.85863066
ID124801,0.8018087
ID124802,0.2925108
ID124803,0.2914766
ID124804,0.67897105
ID124805,0.5405946
ID124806,0.9051945
ID124807,0.61310065
ID124808,0.881827
ID124809,0.48884094
ID124810,0.0024155132
ID124811,0.115829095
ID124812,0.48221153
ID124813,0.4022689
ID124814,0.60037386
ID124815,0.5746576
ID124816,0.2982027
ID124817,0.7141109
ID124818,0.6511906
ID124819,0.41661552
ID124820,0.46540305
ID124821,0.6362028
ID124822,0.48144078
ID124823,0.47802153
ID124824,0.35868317
ID124825,0.4132884
ID124826,0.055153735
ID124827,0.7545724
ID124828,0.65676785
ID124829,0.19041151
ID124830,0.7236635
ID124831,0.42041725
ID124832,0.0004648848
ID124833,0.7202326
ID124834,0.2814524
ID124835,0.23094735
ID124836,0.5130527
ID124837,0.0012523317
ID124838,0.0017855606
ID124839,0.242073
ID124840,0.70701236
ID124841,0.6200174
ID124842,0.73454905
ID124843,0.03593331
ID124844,0.45830682
ID124845,0.71392614
ID124846,0.875361
ID124847,0.7321466
ID124848,0.0023812382
ID124849,0.5513185
ID124850,0.67837083
ID124851,0.83803445
ID124852,0.52261597
ID124853,0.99521494
ID124854,0.9968624
ID124855,0.66429186
ID124856,0.9144224
ID124857,0.69698346
ID124858,0.94392776
ID124859,0.584162
ID124860,0.1845235
ID124861,0.41070974
ID124862,0.24163443
ID124863,0.44645703
ID124864,0.00058486377
ID124865,0.7959236
ID124866,0.655235
ID124867,0.4255587
ID124868,0.39505172
ID124869,0.3920298
ID124870,0.14477852
ID124871,0.6493762
ID124872,0.48636284
ID124873,0.8808658
ID124874,0.07804008
ID124875,0.63493633
ID124876,0.70667344
ID124877,0.5264547
ID124878,0.1764626
ID124879,0.44886452
ID124880,0.472399
ID124881,0.99855494
ID124882,0.0013696841
ID124883,0.0021820827
ID124884,0.6032221
ID124885,0.6665628
ID124886,0.5585712
ID124887,0.67789996
ID124888,0.91654235
ID124889,0.7215365
ID124890,0.0019573784
ID124891,0.17214891
ID124892,0.56594497
ID124893,0.42822567
ID124894,0.5934938
ID124895,0.67290235
ID124896,0.51931274
ID124897,0.35927385
ID124898,0.46061286
ID124899,0.8825779
ID124900,0.16858578
ID124901,0.37416446
ID124902,0.5676581
ID124903,0.71396774
ID124904,0.589274
ID124905,0.72640955
ID124906,0.29154897
ID124907,0.04981707
ID124908,0.65073943
ID124909,0.7172628
ID124910,0.9061003
ID124911,0.48200735
ID124912,0.47121173
ID124913,0.76622
ID124914,0.0010645064
ID124915,0.77127767
ID124916,0.28036392
ID124917,0.5233667
ID124918,0.56388456
ID124919,0.644888
ID124920,0.49477926
ID124921,0.5176937
ID124922,0.37734032
ID124923,0.5312177
ID124924,0.4276503
ID124925,0.3036958
ID124926,0.2029888
ID124927,0.66640973
ID124928,0.7189078
ID124929,0.6152673
ID124930,0.8363323
ID124931,0.75155073
ID124932,0.4932855
ID124933,0.8194206
ID124934,0.91111374
ID124935,0.69903225
ID124936,0.7632957
ID124937,0.5321579
ID124938,0.40191627
ID124939,0.2690044
ID124940,0.6536641
ID124941,0.77712584
ID124942,0.9485037
ID124943,0.5886066
ID124944,0.88496083
ID124945,0.34685713
ID124946,0.8243803
ID124947,0.5453067
ID124948,0.40112358
ID124949,0.7853663
ID124950,0.24628374
ID124951,0.4227769
ID124952,0.75912905
ID124953,0.5044104
ID124954,0.27547687
ID124955,0.65203434
ID124956,0.22398111
ID124957,0.00057715864
ID124958,0.7289417
ID124959,0.715428
ID124960,0.00070782064
ID124961,0.0037369097
ID124962,0.6253006
ID124963,0.49108243
ID124964,0.62902105
ID124965,0.4069311
ID124966,0.6496265
ID124967,0.5074593
ID124968,0.37551743
ID124969,0.70423937
ID124970,0.49219918
ID124971,0.541755
ID124972,0.6115508
ID124973,0.3929538
ID124974,0.43014404
ID124975,0.99678427
ID124976,0.64847887
ID124977,0.68939084
ID124978,0.6337558
ID124979,0.6601682
ID124980,0.4477777
ID124981,0.8104041
ID124982,0.26542473
ID124983,0.8590037
ID124984,0.5118129
ID124985,0.2095323
ID124986,0.0007240126
ID124987,0.2491242
ID124988,0.37548035
ID124989,0.74723333
ID124990,0.6133653
ID124991,0.3045516
ID124992,0.6807749
ID124993,0.12924299
ID124994,0.64613813
ID124995,0.00088039157
ID124996,0.8396995
ID124997,0.39279193
ID124998,0.20429015
ID124999,0.5121608
ID125000,0.42385232
ID125001,0.8036868
ID125002,0.71825874
ID125003,0.6713681
ID125004,0.5183051
ID125005,0.35898218
ID125006,0.18913633
ID125007,0.40267977
ID125008,0.4864673
ID125009,0.6481667
ID125010,0.547135
ID125011,0.11897616
ID125012,0.38892454
ID125013,0.3001417
ID125014,0.65647036
ID125015,0.0011715469
ID125016,0.7379
ID125017,0.63179874
ID125018,0.33246514
ID125019,0.5908776
ID125020,0.17349434
ID125021,0.5957031
ID125022,0.5138986
ID125023,0.881159
ID125024,0.55807567
ID125025,0.5134189
ID125026,0.65983313
ID125027,0.32275033
ID125028,0.5978366
ID125029,0.59503067
ID125030,0.8458257
ID125031,0.7144757
ID125032,0.63771695
ID125033,0.88382506
ID125034,0.40763095
ID125035,0.26381913
ID125036,0.29124373
ID125037,0.6668068
ID125038,0.22659463
ID125039,0.079927444
ID125040,0.5322298
ID125041,0.8279997
ID125042,0.800246
ID125043,0.782641
ID125044,0.000567917
ID125045,0.50480926
ID125046,0.0028197193
ID125047,0.60887104
ID125048,0.32619387
ID125049,0.36652365
ID125050,0.6515286
ID125051,0.7054718
ID125052,0.50219697
ID125053,0.42299005
ID125054,0.7098913
ID125055,0.13551095
ID125056,0.77740633
ID125057,0.40915498
ID125058,0.5597715
ID125059,0.5019662
ID125060,0.38496077
ID125061,0.344209
ID125062,0.9412493
ID125063,0.18490557
ID125064,0.3400791
ID125065,0.5653385
ID125066,0.00038206394
ID125067,0.21759579
ID125068,0.3886783
ID125069,0.45970845
ID125070,0.00059760176
ID125071,0.3512575
ID125072,0.99746144
ID125073,0.8123568
ID125074,0.6594303
ID125075,0.52430445
ID125076,0.0005783801
ID125077,0.7646444
ID125078,0.6345122
ID125079,0.4776825
ID125080,0.5642089
ID125081,0.35380968
ID125082,0.37662852
ID125083,0.874892
ID125084,0.17056395
ID125085,0.46157718
ID125086,0.6895623
ID125087,0.3665286
ID125088,0.5888149
ID125089,0.4958148
ID125090,0.42391068
ID125091,0.44426876
ID125092,0.5348605
ID125093,0.60271883
ID125094,0.0012386586
ID125095,0.46464556
ID125096,0.50197273
ID125097,0.4261321
ID125098,0.8711803
ID125099,0.5359518
ID125100,0.39542598
ID125101,0.61131835
ID125102,0.36502832
ID125103,0.49836785
ID125104,0.36661702
ID125105,0.80844283
ID125106,0.79660857
ID125107,0.48750648
ID125108,0.45302463
ID125109,0.7275223
ID125110,0.4661398
ID125111,0.3864738
ID125112,0.22968838
ID125113,0.000640983
ID125114,0.51444733
ID125115,0.31038457
ID125116,0.69298625
ID125117,0.24550691
ID125118,0.6717415
ID125119,0.0006037953
ID125120,0.39767992
ID125121,0.7090268
ID125122,0.6006695
ID125123,0.9256511
ID125124,0.84230864
ID125125,0.37157187
ID125126,0.59001607
ID125127,0.16118875
ID125128,0.6899402
ID125129,0.5297306
ID125130,0.5926092
ID125131,0.620601
ID125132,0.21340221
ID125133,0.79202783
ID125134,0.3913936
ID125135,0.653003
ID125136,0.0011298318
ID125137,0.29423562
ID125138,0.7620146
ID125139,0.0009747924
ID125140,0.68442315
ID125141,0.9789516
ID125142,0.59290904
ID125143,0.0004675436
ID125144,0.46727413
ID125145,0.941344
ID125146,0.32027352
ID125147,0.00022023298
ID125148,0.37536994
ID125149,0.68687904
ID125150,0.7735312
ID125151,0.42677107
ID125152,0.42769995
ID125153,0.3511244
ID125154,0.00046634517
ID125155,0.36552578
ID125156,0.3337329
ID125157,0.36712572
ID125158,0.5567519
ID125159,0.5495515
ID125160,0.44452882
ID125161,0.62068284
ID125162,0.9974569
ID125163,0.0007750973
ID125164,0.4586107
ID125165,0.7980366
ID125166,0.001367735
ID125167,0.75224787
ID125168,0.84882396
ID125169,0.40759653
ID125170,0.6300807
ID125171,0.0008708537
ID125172,0.46870553
ID125173,0.5880996
ID125174,0.2618214
ID125175,0.6785203
ID125176,0.1943788
ID125177,0.4673947
ID125178,0.025066912
ID125179,0.5020464
ID125180,0.0033912957
ID125181,0.21880615
ID125182,0.9304235
ID125183,0.4303264
ID125184,0.40175682
ID125185,0.7473788
ID125186,0.26358792
ID125187,0.35870135
ID125188,0.6652925
ID125189,0.48697567
ID125190,0.471618
ID125191,0.3410274
ID125192,0.7743032
ID125193,0.32183468
ID125194,0.17186849
ID125195,0.8819737
ID125196,0.58798873
ID125197,0.61983484
ID125198,0.5898622
ID125199,0.73669344
ID125200,0.00046964834
ID125201,0.6984515
ID125202,0.86708057
ID125203,0.04267116
ID125204,0.41240788
ID125205,0.42610964
ID125206,0.39440894
ID125207,0.57117623
ID125208,0.65827215
ID125209,0.49122337
ID125210,0.55928236
ID125211,0.09839417
ID125212,0.65421844
ID125213,0.8035037
ID125214,0.751989
ID125215,0.44029897
ID125216,0.58896315
ID125217,0.34462684
ID125218,0.36005569
ID125219,0.29665112
ID125220,0.8246256
ID125221,0.519902
ID125222,0.00039685424
ID125223,0.38747483
ID125224,0.3605173
ID125225,0.55213165
ID125226,0.513768
ID125227,0.0011826893
ID125228,0.3381043
ID125229,0.7347631
ID125230,0.4785396
ID125231,0.719562
ID125232,0.61997527
ID125233,0.8727511
ID125234,0.4862516
ID125235,0.46958274
ID125236,0.49778044
ID125237,0.8124343
ID125238,0.4461912
ID125239,0.8385856
ID125240,0.13316134
ID125241,0.22225954
ID125242,0.59848523
ID125243,0.49346906
ID125244,0.6928565
ID125245,0.78959423
ID125246,0.303647
ID125247,0.6765123
ID125248,0.4928379
ID125249,0.50530505
ID125250,0.36239615
ID125251,0.41296613
ID125252,0.68992746
ID125253,0.4748343
ID125254,0.24854442
ID125255,0.7046163
ID125256,0.6117482
ID125257,0.65238833
ID125258,0.8069551
ID125259,0.8603013
ID125260,0.606992
ID125261,0.43455514
ID125262,0.72184426
ID125263,0.26319408
ID125264,0.4550014
ID125265,0.7125814
ID125266,0.73711556
ID125267,0.31561244
ID125268,0.47719967
ID125269,0.12892696
ID125270,0.55641425
ID125271,0.37177527
ID125272,0.35109764
ID125273,0.00050875574
ID125274,0.49296132
ID125275,0.48843503
ID125276,0.87914383
ID125277,0.33355522
ID125278,0.00070032664
ID125279,0.00087755243
ID125280,0.6386072
ID125281,0.14889447
ID125282,0.66967785
ID125283,0.91617894
ID125284,0.29612628
ID125285,0.0010985857
ID125286,0.51921344
ID125287,0.5993496
ID125288,0.7731389
ID125289,0.29760283
ID125290,0.755983
ID125291,0.78346306
ID125292,0.59152204
ID125293,0.19564143
ID125294,0.6317357
ID125295,0.9259462
ID125296,0.44959146
ID125297,0.42826194
ID125298,0.7522148
ID125299,0.5656816
ID125300,0.6242231
ID125301,0.41456518
ID125302,0.35002357
ID125303,0.00051079097
ID125304,0.09050904
ID125305,0.7862686
ID125306,0.00080041966
ID125307,0.8118379
ID125308,0.64394575
ID125309,0.57895744
ID125310,0.0005759904
ID125311,0.06164707
ID125312,0.36420372
ID125313,0.054993782
ID125314,0.6438006
ID125315,0.63704646
ID125316,0.55046076
ID125317,0.6268867
ID125318,0.6734601
ID125319,0.3267581
ID125320,0.7833133
ID125321,0.8627091
ID125322,0.5350293
ID125323,0.00067747594
ID125324,0.6384881
ID125325,0.16534534
ID125326,0.36452198
ID125327,0.7183027
ID125328,0.7834144
ID125329,0.64227486
ID125330,0.6372755
ID125331,0.49169078
ID125332,0.60766035
ID125333,0.64943546
ID125334,0.85408384
ID125335,0.40599704
ID125336,0.493528
ID125337,0.0011102549
ID125338,0.7020017
ID125339,0.8567493
ID125340,0.13211419
ID125341,0.61501086
ID125342,0.7679163
ID125343,0.4882728
ID125344,0.45701385
ID125345,0.47612014
ID125346,0.52335215
ID125347,0.38502306
ID125348,0.641981
ID125349,0.6943104
ID125350,0.9977593
ID125351,0.54748416
ID125352,0.0015169762
ID125353,0.5923207
ID125354,0.70155156
ID125355,0.83374405
ID125356,0.09137746
ID125357,0.52166
ID125358,0.2754411
ID125359,0.6422395
ID125360,0.4713685
ID125361,0.82516307
ID125362,0.6345903
ID125363,0.38122606
ID125364,0.6068032
ID125365,0.3396391
ID125366,0.28871983
ID125367,0.4003398
ID125368,0.39198688
ID125369,0.35444582
ID125370,0.4415914
ID125371,0.4733276
ID125372,0.74470365
ID125373,0.0008634928
ID125374,0.545022
ID125375,0.4575084
ID125376,0.6955975
ID125377,0.48569602
ID125378,0.5190455
ID125379,0.7361722
ID125380,0.6206893
ID125381,0.08610372
ID125382,0.86772704
ID125383,0.6533031
ID125384,0.40771705
ID125385,0.3557774
ID125386,0.3942902
ID125387,0.47940817
ID125388,0.35983044
ID125389,0.5748689
ID125390,0.59860325
ID125391,0.53953224
ID125392,0.6520609
ID125393,0.43654108
ID125394,0.5282568
ID125395,0.6916782
ID125396,0.6261584
ID125397,0.66814166
ID125398,0.54956096
ID125399,0.8076973
ID125400,0.5269104
ID125401,0.46982217
ID125402,0.509341
ID125403,0.73986137
ID125404,0.63670266
ID125405,0.3864708
ID125406,0.45761335
ID125407,0.38195872
ID125408,0.45979676
ID125409,0.0020768521
ID125410,0.50263727
ID125411,0.52819514
ID125412,0.71466637
ID125413,0.5917305
ID125414,0.5422703
ID125415,0.29811788
ID125416,0.5584347
ID125417,0.3191885
ID125418,0.5194137
ID125419,0.39360768
ID125420,0.6860908
ID125421,0.5804453
ID125422,0.75456846
ID125423,0.46656942
ID125424,0.84395087
ID125425,0.6858209
ID125426,0.31431085
ID125427,0.570699
ID125428,0.34744757
ID125429,0.48323742
ID125430,0.5705031
ID125431,0.93438137
ID125432,0.0008011904
ID125433,0.6655574
ID125434,0.0006462321
ID125435,0.6260982
ID125436,0.2293536
ID125437,0.42845184
ID125438,0.6128268
ID125439,0.0013406822
ID125440,0.5912446
ID125441,0.00066098303
ID125442,0.5995501
ID125443,0.43733343
ID125444,0.31881583
ID125445,0.66359794
ID125446,0.30241215
ID125447,0.7049183
ID125448,0.4192518
ID125449,0.58058095
ID125450,0.5242326
ID125451,0.41547388
ID125452,0.31833613
ID125453,0.56691664
ID125454,0.52880293
ID125455,0.41054764
ID125456,0.9333202
ID125457,0.69636583
ID125458,0.875711
ID125459,0.46839964
ID125460,0.27256894
ID125461,0.31314358
ID125462,0.9552926
ID125463,0.001013614
ID125464,0.40213782
ID125465,0.45265457
ID125466,0.299534
ID125467,0.5470946
ID125468,0.41584152
ID125469,0.69315875
ID125470,0.6045647
ID125471,0.00027564424
ID125472,0.30925697
ID125473,0.0014654584
ID125474,0.7273663
ID125475,0.48286802
ID125476,0.3524605
ID125477,0.408007
ID125478,0.39741394
ID125479,0.8841455
ID125480,0.70723903
ID125481,0.59592247
ID125482,0.19790372
ID125483,0.43035668
ID125484,0.002235867
ID125485,0.13552773
ID125486,0.48554927
ID125487,0.58163923
ID125488,0.63633066
ID125489,0.40206558
ID125490,0.18438947
ID125491,0.5530138
ID125492,0.46487233
ID125493,0.34829432
ID125494,0.3658192
ID125495,0.0011885825
ID125496,0.3798951
ID125497,0.55447173
ID125498,0.12501496
ID125499,0.85818404
ID125500,0.16982627
ID125501,0.52512664
ID125502,0.31308728
ID125503,0.4045518
ID125504,0.4856419
ID125505,0.67070514
ID125506,0.38095695
ID125507,0.00039273535
ID125508,0.34754816
ID125509,0.7401716
ID125510,0.35026622
ID125511,0.8410515
ID125512,0.6273621
ID125513,0.5891855
ID125514,0.6282028
ID125515,0.67029905
ID125516,0.0051413756
ID125517,0.38139498
ID125518,0.844216
ID125519,0.5024605
ID125520,0.39141592
ID125521,0.9952576
ID125522,0.3257392
ID125523,0.63855994
ID125524,0.75764185
ID125525,0.8941399
ID125526,0.926978
ID125527,0.48265612
ID125528,0.4397629
ID125529,0.7571168
ID125530,0.5386933
ID125531,0.59545636
ID125532,0.8470172
ID125533,0.5437451
ID125534,0.83558494
ID125535,0.6124352
ID125536,0.5550166
ID125537,0.50639576
ID125538,0.6776596
ID125539,0.609251
ID125540,0.5805445
ID125541,0.69039965
ID125542,0.5809587
ID125543,0.589815
ID125544,0.5196417
ID125545,0.18303862
ID125546,0.18557638
ID125547,0.7317674
ID125548,0.6089554
ID125549,0.42527416
ID125550,0.4880879
ID125551,0.5208056
ID125552,0.34095347
ID125553,0.42060006
ID125554,0.6469265
ID125555,0.5265863
ID125556,0.38530633
ID125557,0.6901444
ID125558,0.7703777
ID125559,0.45526707
ID125560,0.41393095
ID125561,0.9128476
ID125562,0.70589876
ID125563,0.38333696
ID125564,0.6015813
ID125565,0.40170947
ID125566,0.1633726
ID125567,0.6333689
ID125568,0.42453128
ID125569,0.446313
ID125570,0.48052293
ID125571,0.3387332
ID125572,0.5319322
ID125573,0.56207085
ID125574,0.89864933
ID125575,0.18426712
ID125576,0.27686062
ID125577,0.49919003
ID125578,0.4159521
ID125579,0.61745155
ID125580,0.10241482
ID125581,0.50365627
ID125582,0.56720483
ID125583,0.5397761
ID125584,0.16882232
ID125585,0.6208293
ID125586,0.8382671
ID125587,0.69373995
ID125588,0.74513704
ID125589,0.7173669
ID125590,0.001306687
ID125591,0.8581611
ID125592,0.48363388
ID125593,0.6855142
ID125594,0.12826791
ID125595,0.0008032151
ID125596,0.24658579
ID125597,0.63170457
ID125598,0.5031173
ID125599,0.40640828
ID125600,0.19829738
ID125601,0.002365407
ID125602,0.0013774494
ID125603,0.43668276
ID125604,0.686401
ID125605,0.7350812
ID125606,0.6455387
ID125607,0.4421863
ID125608,0.85573196
ID125609,0.73388803
ID125610,0.6581631
ID125611,0.51575434
