order_item_id,return
ID125135,0.6231787
ID125136,0.0011568237
ID125137,0.26219016
ID125138,0.77608496
ID125139,0.0009906517
ID125140,0.6462675
ID125141,0.9459423
ID125142,0.58552
ID125143,0.0005699311
ID125144,0.5123645
ID125145,0.9261633
ID125146,0.3167553
ID125147,0.00038986743
ID125148,0.3663197
ID125149,0.7187734
ID125150,0.7442417
ID125151,0.459817
ID125152,0.5489811
ID125153,0.35424992
ID125154,0.00044085406
ID125155,0.34005955
ID125156,0.30952492
ID125157,0.3744519
ID125158,0.59052527
ID125159,0.5544679
ID125160,0.43325663
ID125161,0.6390264
ID125162,0.9962486
ID125163,0.0006854266
ID125164,0.50223714
ID125165,0.8016603
ID125166,0.0016410258
ID125167,0.7428561
ID125168,0.8363925
ID125169,0.4258589
ID125170,0.6600739
ID125171,0.0009278769
ID125172,0.46215835
ID125173,0.581239
ID125174,0.24435514
ID125175,0.62857604
ID125176,0.26156718
ID125177,0.49047965
ID125178,0.032363214
ID125179,0.49595672
ID125180,0.003324812
ID125181,0.23650561
ID125182,0.93584675
ID125183,0.47324267
ID125184,0.41309178
ID125185,0.7474389
ID125186,0.27592802
ID125187,0.37779316
ID125188,0.6131276
ID125189,0.53471005
ID125190,0.431918
ID125191,0.37607485
ID125192,0.78483766
ID125193,0.34946525
ID125194,0.1731027
ID125195,0.8765039
ID125196,0.5789324
ID125197,0.5780236
ID125198,0.559551
ID125199,0.7225541
ID125200,0.0004867971
ID125201,0.6835841
ID125202,0.85749614
ID125203,0.062535845
ID125204,0.41291517
ID125205,0.42689866
ID125206,0.39468223
ID125207,0.5854722
ID125208,0.6764035
ID125209,0.38992977
ID125210,0.60492074
ID125211,0.13426298
ID125212,0.6689698
ID125213,0.7931441
ID125214,0.7489295
ID125215,0.46206653
ID125216,0.5761609
ID125217,0.3944927
ID125218,0.3936403
ID125219,0.30980062
ID125220,0.84018147
ID125221,0.52325726
ID125222,0.00037741923
ID125223,0.42740345
ID125224,0.36556482
ID125225,0.5764705
ID125226,0.5451507
ID125227,0.0016419447
ID125228,0.36650977
ID125229,0.7367048
ID125230,0.4984566
ID125231,0.7151943
ID125232,0.6211983
ID125233,0.8674872
ID125234,0.5055587
ID125235,0.51489973
ID125236,0.50490564
ID125237,0.78237367
ID125238,0.42622674
ID125239,0.8324404
ID125240,0.15627456
ID125241,0.24966295
ID125242,0.6088114
ID125243,0.503571
ID125244,0.7057909
ID125245,0.7838634
ID125246,0.3120855
ID125247,0.7182746
ID125248,0.52869236
ID125249,0.47365606
ID125250,0.39203978
ID125251,0.42149985
ID125252,0.7041404
ID125253,0.49181443
ID125254,0.26341182
ID125255,0.68915176
ID125256,0.621515
ID125257,0.6537954
ID125258,0.79593384
ID125259,0.8222089
ID125260,0.61182547
ID125261,0.43967673
ID125262,0.691437
ID125263,0.3248682
ID125264,0.42220628
ID125265,0.71821666
ID125266,0.7357302
ID125267,0.33992904
ID125268,0.4963432
ID125269,0.14241496
ID125270,0.53320706
ID125271,0.37471423
ID125272,0.35893065
ID125273,0.00060811586
ID125274,0.51006895
ID125275,0.49633947
ID125276,0.8839203
ID125277,0.35829622
ID125278,0.00086251926
ID125279,0.0012623437
ID125280,0.64497614
ID125281,0.14962159
ID125282,0.6406426
ID125283,0.92067623
ID125284,0.2988714
ID125285,0.00090515055
ID125286,0.56981605
ID125287,0.57426417
ID125288,0.78684926
ID125289,0.31599462
ID125290,0.78087896
ID125291,0.7762264
ID125292,0.6194866
ID125293,0.25512302
ID125294,0.6305162
ID125295,0.9176264
ID125296,0.44830108
ID125297,0.44177222
ID125298,0.72774124
ID125299,0.550733
ID125300,0.59390104
ID125301,0.39135274
ID125302,0.31840473
ID125303,0.0004709849
ID125304,0.12058827
ID125305,0.79034364
ID125306,0.00069796643
ID125307,0.81051385
ID125308,0.6309371
ID125309,0.57328606
ID125310,0.00072328653
ID125311,0.060413763
ID125312,0.37327185
ID125313,0.06818403
ID125314,0.6259434
ID125315,0.61373186
ID125316,0.548769
ID125317,0.56692183
ID125318,0.6783561
ID125319,0.3500599
ID125320,0.80363184
ID125321,0.837507
ID125322,0.5302694
ID125323,0.00064723985
ID125324,0.65041757
ID125325,0.12380634
ID125326,0.39441162
ID125327,0.7222508
ID125328,0.7901321
ID125329,0.6552497
ID125330,0.63052624
ID125331,0.49621367
ID125332,0.62796557
ID125333,0.6308266
ID125334,0.80274427
ID125335,0.40552992
ID125336,0.50091934
ID125337,0.0010270486
ID125338,0.717552
ID125339,0.840039
ID125340,0.13370638
ID125341,0.5947716
ID125342,0.76630396
ID125343,0.47860825
ID125344,0.4560084
ID125345,0.46843964
ID125346,0.5312896
ID125347,0.37556565
ID125348,0.61916065
ID125349,0.64418995
ID125350,0.9980193
ID125351,0.51265043
ID125352,0.0019072061
ID125353,0.60803175
ID125354,0.6737489
ID125355,0.7996582
ID125356,0.11100267
ID125357,0.53784525
ID125358,0.2797808
ID125359,0.6169475
ID125360,0.41856983
ID125361,0.8097134
ID125362,0.644017
ID125363,0.38770974
ID125364,0.6040679
ID125365,0.3585136
ID125366,0.27955383
ID125367,0.41764694
ID125368,0.32148284
ID125369,0.30705315
ID125370,0.44028318
ID125371,0.537069
ID125372,0.73782766
ID125373,0.0008293007
ID125374,0.5316946
ID125375,0.48994243
ID125376,0.6772382
ID125377,0.5050705
ID125378,0.5333594
ID125379,0.7974652
ID125380,0.58092636
ID125381,0.06885624
ID125382,0.8562993
ID125383,0.6756081
ID125384,0.44460925
ID125385,0.373362
ID125386,0.39089167
ID125387,0.45225224
ID125388,0.34162086
ID125389,0.5987031
ID125390,0.58916914
ID125391,0.5371
ID125392,0.66678834
ID125393,0.43917525
ID125394,0.5172594
ID125395,0.69720966
ID125396,0.61703396
ID125397,0.67879903
ID125398,0.5331975
ID125399,0.80528635
ID125400,0.4881123
ID125401,0.47234517
ID125402,0.4683839
ID125403,0.71021396
ID125404,0.61230016
ID125405,0.38572544
ID125406,0.465957
ID125407,0.38808584
ID125408,0.44055364
ID125409,0.0018773335
ID125410,0.52785677
ID125411,0.44968075
ID125412,0.6955309
ID125413,0.5951277
ID125414,0.5565343
ID125415,0.32983416
ID125416,0.5659667
ID125417,0.330827
ID125418,0.50757575
ID125419,0.40066803
ID125420,0.6704817
ID125421,0.5896653
ID125422,0.78788835
ID125423,0.5139859
ID125424,0.84199923
ID125425,0.70868677
ID125426,0.34965986
ID125427,0.5590334
ID125428,0.36855757
ID125429,0.5253152
ID125430,0.5645416
ID125431,0.94049376
ID125432,0.000813711
ID125433,0.67066103
ID125434,0.00057853985
ID125435,0.64275885
ID125436,0.2602619
ID125437,0.461438
ID125438,0.6091628
ID125439,0.0013102228
ID125440,0.550985
ID125441,0.000754791
ID125442,0.5648767
ID125443,0.6567425
ID125444,0.29240626
ID125445,0.6506916
ID125446,0.2888174
ID125447,0.7148143
ID125448,0.4439298
ID125449,0.61143243
ID125450,0.5218742
ID125451,0.40575874
ID125452,0.32071435
ID125453,0.5457679
ID125454,0.51593876
ID125455,0.43193966
ID125456,0.9075143
ID125457,0.6550497
ID125458,0.8832531
ID125459,0.44973922
ID125460,0.2910451
ID125461,0.33205754
ID125462,0.9397559
ID125463,0.00095281936
ID125464,0.42068544
ID125465,0.47619694
ID125466,0.31659168
ID125467,0.5662
ID125468,0.44315478
ID125469,0.6629861
ID125470,0.6154216
ID125471,0.00028352032
ID125472,0.31633854
ID125473,0.0020553141
ID125474,0.690364
ID125475,0.5280911
ID125476,0.3754205
ID125477,0.41253632
ID125478,0.4497723
ID125479,0.8910494
ID125480,0.702036
ID125481,0.59559584
ID125482,0.1599266
ID125483,0.43824077
ID125484,0.0025078733
ID125485,0.18562576
ID125486,0.46533906
ID125487,0.59014165
ID125488,0.6332632
ID125489,0.4243297
ID125490,0.158571
ID125491,0.5050173
ID125492,0.46948266
ID125493,0.33152583
ID125494,0.36392424
ID125495,0.0010246008
ID125496,0.33470464
ID125497,0.5352812
ID125498,0.16724193
ID125499,0.86339366
ID125500,0.18322322
ID125501,0.4977906
ID125502,0.31756043
ID125503,0.42709008
ID125504,0.4921918
ID125505,0.66025037
ID125506,0.4164152
ID125507,0.00047142358
ID125508,0.3680383
ID125509,0.7392644
ID125510,0.32618016
ID125511,0.8419048
ID125512,0.63680047
ID125513,0.5722487
ID125514,0.6131171
ID125515,0.6373339
ID125516,0.005302462
ID125517,0.403835
ID125518,0.83068424
ID125519,0.49275935
ID125520,0.34532398
ID125521,0.99100256
ID125522,0.328468
ID125523,0.64491284
ID125524,0.7551437
ID125525,0.893384
ID125526,0.92681396
ID125527,0.48602283
ID125528,0.43439
ID125529,0.75157773
ID125530,0.5175555
ID125531,0.5653386
ID125532,0.8230221
ID125533,0.51129454
ID125534,0.8090733
ID125535,0.6111486
ID125536,0.5866139
ID125537,0.4981678
ID125538,0.7140489
ID125539,0.6092232
ID125540,0.6377845
ID125541,0.66507727
ID125542,0.56489515
ID125543,0.5807451
ID125544,0.54808927
ID125545,0.18610913
ID125546,0.24135865
ID125547,0.71198034
ID125548,0.62250805
ID125549,0.39922896
ID125550,0.45223084
ID125551,0.60768795
ID125552,0.4265026
ID125553,0.41978198
ID125554,0.60994387
ID125555,0.48822325
ID125556,0.35508573
ID125557,0.68889505
ID125558,0.7444192
ID125559,0.46608752
ID125560,0.443308
ID125561,0.9093927
ID125562,0.6915773
ID125563,0.39870393
ID125564,0.65840054
ID125565,0.41204238
ID125566,0.22503804
ID125567,0.63597983
ID125568,0.42867517
ID125569,0.4708536
ID125570,0.472036
ID125571,0.39082837
ID125572,0.53668904
ID125573,0.57890785
ID125574,0.890622
ID125575,0.16159204
ID125576,0.2704679
ID125577,0.51808727
ID125578,0.39048797
ID125579,0.5693809
ID125580,0.10122956
ID125581,0.5106107
ID125582,0.59210896
ID125583,0.54486465
ID125584,0.16027479
ID125585,0.63460165
ID125586,0.82809126
ID125587,0.6650058
ID125588,0.73235774
ID125589,0.7247411
ID125590,0.0011291874
ID125591,0.8505676
ID125592,0.50933266
ID125593,0.6762079
ID125594,0.1465079
ID125595,0.0010313942
ID125596,0.281505
ID125597,0.627469
ID125598,0.5217749
ID125599,0.37146473
ID125600,0.23451452
ID125601,0.0023091193
ID125602,0.0015725624
ID125603,0.38052648
ID125604,0.7164943
ID125605,0.6934079
ID125606,0.5642549
ID125607,0.43428543
ID125608,0.8432257
ID125609,0.7515842
ID125610,0.65417016
ID125611,0.53402984
ID125612,0.68315387
ID125613,0.87421894
ID125614,0.76637167
ID125615,0.36277485
ID125616,0.6678309
ID125617,0.7229805
ID125618,0.66038346
ID125619,0.447791
ID125620,0.509725
ID125621,0.6032802
ID125622,0.51705754
ID125623,0.3427577
ID125624,0.00092109136
ID125625,0.41947633
ID125626,0.54755545
ID125627,0.7895478
ID125628,0.70112383
ID125629,0.42740995
ID125630,0.8710006
ID125631,0.4261776
ID125632,0.8705905
ID125633,0.37337714
ID125634,0.42950583
ID125635,0.45765018
ID125636,0.27690646
ID125637,0.62937325
ID125638,0.51601434
ID125639,0.3720166
ID125640,0.7129798
ID125641,0.4338376
ID125642,0.67756736
ID125643,0.34550804
ID125644,0.51279855
ID125645,0.33145764
ID125646,0.4788599
ID125647,0.6760874
ID125648,0.5088991
ID125649,0.47897118
ID125650,0.27899426
ID125651,0.0012452295
ID125652,0.6622082
ID125653,0.29388395
ID125654,0.4880803
ID125655,0.85942364
ID125656,0.5354041
ID125657,0.92678034
ID125658,0.35428697
ID125659,0.47400925
ID125660,0.47988027
ID125661,0.7640368
ID125662,0.41673133
ID125663,0.4869634
ID125664,0.897187
ID125665,0.5590303
ID125666,0.27503607
ID125667,0.5188023
ID125668,0.534583
ID125669,0.61179495
ID125670,0.6287377
ID125671,0.5911792
ID125672,0.91718394
ID125673,0.17818218
ID125674,0.41956455
ID125675,0.1799213
ID125676,0.77742136
ID125677,0.2698506
ID125678,0.43452603
ID125679,0.0011405946
ID125680,0.99741644
ID125681,0.40754735
ID125682,0.24795032
ID125683,0.0031015766
ID125684,0.5830632
ID125685,0.0011487824
ID125686,0.55354846
ID125687,0.00054793234
ID125688,0.57569695
ID125689,0.62256056
ID125690,0.20059177
ID125691,0.7176676
ID125692,0.23878238
ID125693,0.0007405456
ID125694,0.42296606
ID125695,0.6750469
ID125696,0.3735713
ID125697,0.54756963
ID125698,0.4081133
ID125699,0.3430559
ID125700,0.29420185
ID125701,0.38685626
ID125702,0.00063473324
ID125703,0.4483814
ID125704,0.83313423
ID125705,0.6408361
ID125706,0.6161108
ID125707,0.00053232413
ID125708,0.4510519
ID125709,0.00033903134
ID125710,0.41484186
ID125711,0.45213765
ID125712,0.67195284
ID125713,0.37313527
ID125714,0.22236937
ID125715,0.67530525
ID125716,0.56866604
ID125717,0.1674713
ID125718,0.26763606
ID125719,0.2055442
ID125720,0.5467969
ID125721,0.65075403
ID125722,0.8266647
ID125723,0.6950136
ID125724,0.41483673
ID125725,0.496752
ID125726,0.5353137
ID125727,0.644415
ID125728,0.0006568937
ID125729,0.65409476
ID125730,0.37139422
ID125731,0.6708778
ID125732,0.0034409638
ID125733,0.59851265
ID125734,0.63632107
ID125735,0.4469998
ID125736,0.6181251
ID125737,0.41963768
ID125738,0.6560915
ID125739,0.40208697
ID125740,0.0010499165
ID125741,0.0018422131
ID125742,0.49078652
ID125743,0.0007483585
ID125744,0.45408845
ID125745,0.7986379
ID125746,0.77734774
ID125747,0.29981935
ID125748,0.31369898
ID125749,0.34434646
ID125750,0.91869926
ID125751,0.5011364
ID125752,0.59554094
ID125753,0.47978973
ID125754,0.16459292
ID125755,0.6693369
ID125756,0.48751032
ID125757,0.72138894
ID125758,0.8240584
ID125759,0.9067924
ID125760,0.4688806
ID125761,0.75543964
ID125762,0.39524078
ID125763,0.09644057
ID125764,0.0008371939
ID125765,0.47494993
ID125766,0.0019669684
ID125767,0.85559464
ID125768,0.58803844
ID125769,0.46664333
ID125770,0.6189424
ID125771,0.49174383
ID125772,0.53901327
ID125773,0.60077834
ID125774,0.6510893
ID125775,0.17741519
ID125776,0.89237624
ID125777,0.50441027
ID125778,0.29297018
ID125779,0.5838613
ID125780,0.5755285
ID125781,0.8838115
ID125782,0.24178477
ID125783,0.32060218
ID125784,0.507601
ID125785,0.00094847835
ID125786,0.0014698001
ID125787,0.33941886
ID125788,0.5928987
ID125789,0.6014103
ID125790,0.72999144
ID125791,0.6933821
ID125792,0.84646124
ID125793,0.2020723
ID125794,0.38444078
ID125795,0.520328
ID125796,0.54909194
ID125797,0.86928415
ID125798,0.48949823
ID125799,0.00053454353
ID125800,0.5871098
ID125801,0.6092582
ID125802,0.48262015
ID125803,0.44251746
ID125804,0.85382473
ID125805,0.49760175
ID125806,0.60172653
ID125807,0.5541079
ID125808,0.7986804
ID125809,0.0014008755
ID125810,0.39078808
ID125811,0.47224787
ID125812,0.75019085
ID125813,0.41768563
ID125814,0.33527285
ID125815,0.36525297
ID125816,0.6135967
ID125817,0.21727276
ID125818,0.5060996
ID125819,0.6347463
ID125820,0.53609455
ID125821,0.45068854
ID125822,0.0003576295
ID125823,0.70881605
ID125824,0.50695306
ID125825,0.0007536791
ID125826,0.18763663
ID125827,0.35467362
ID125828,0.99527884
ID125829,0.6419092
ID125830,0.8496402
ID125831,0.42992783
ID125832,0.7566977
ID125833,0.4876795
ID125834,0.88638365
ID125835,0.5103661
ID125836,0.1058161
ID125837,0.0006005322
ID125838,0.71416223
ID125839,0.624361
ID125840,0.49969727
ID125841,0.7333483
ID125842,0.6797316
ID125843,0.66604847
ID125844,0.0006521407
ID125845,0.4839595
ID125846,0.48337436
ID125847,0.8028554
ID125848,0.48404497
ID125849,0.7814303
ID125850,0.21729782
ID125851,0.40744385
ID125852,0.6107124
ID125853,0.7897655
ID125854,0.6728678
ID125855,0.507432
ID125856,0.6742439
ID125857,0.5151274
ID125858,0.6777546
ID125859,0.5831144
ID125860,0.3451084
ID125861,0.8510729
ID125862,0.72846484
ID125863,0.38332957
ID125864,0.614958
ID125865,0.45305622
ID125866,0.88824594
ID125867,0.64075696
ID125868,0.30261374
ID125869,0.46788603
ID125870,0.5849319
ID125871,0.80341625
ID125872,0.22358494
ID125873,0.71662855
ID125874,0.00097221695
ID125875,0.3550061
ID125876,0.001214013
ID125877,0.0012459235
ID125878,0.522967
ID125879,0.6122502
ID125880,0.5546667
ID125881,0.7898108
ID125882,0.22915797
ID125883,0.5931929
ID125884,0.47072446
ID125885,0.99763566
ID125886,0.82980907
ID125887,0.40407205
ID125888,0.43746394
ID125889,0.8568614
ID125890,0.6977343
ID125891,0.46391726
ID125892,0.4861879
ID125893,0.50789917
ID125894,0.636814
ID125895,0.7381915
ID125896,0.55141866
ID125897,0.15574577
ID125898,0.7493161
ID125899,0.11833389
ID125900,0.30879048
ID125901,0.8079636
ID125902,0.47219157
ID125903,0.26050803
ID125904,0.33594632
ID125905,0.701452
ID125906,0.39888543
ID125907,0.4923218
ID125908,0.57728404
ID125909,0.8045411
ID125910,0.8294698
ID125911,0.00048480215
ID125912,0.66176236
ID125913,0.57177657
ID125914,0.77958316
ID125915,0.25095785
ID125916,0.36404324
ID125917,0.0007672522
ID125918,0.6256307
ID125919,0.55239123
ID125920,0.3928126
ID125921,0.3306936
ID125922,0.6087751
ID125923,0.6355543
ID125924,0.6056074
ID125925,0.63321584
ID125926,0.56298125
ID125927,0.36596295
ID125928,0.38346577
ID125929,0.6539762
ID125930,0.36067182
ID125931,0.71634537
ID125932,0.77314234
ID125933,0.52502656
ID125934,0.8532988
ID125935,0.38105923
ID125936,0.88202393
ID125937,0.5600887
ID125938,0.43923295
ID125939,0.37132382
ID125940,0.11329311
ID125941,0.3234366
ID125942,0.5132963
ID125943,0.5879119
ID125944,0.36256298
ID125945,0.37280044
ID125946,0.7365347
ID125947,0.33084124
ID125948,0.79904246
ID125949,0.8714498
ID125950,0.26680535
ID125951,0.49417597
ID125952,0.1515232
ID125953,0.7681811
ID125954,0.65315443
ID125955,0.24324802
ID125956,0.7025795
ID125957,0.646847
ID125958,0.6906028
ID125959,0.404971
ID125960,0.59883964
ID125961,0.4228719
ID125962,0.77722013
ID125963,0.9302099
ID125964,0.4592889
ID125965,0.13020825
ID125966,0.81961346
ID125967,0.00086821726
ID125968,0.54246616
ID125969,0.19898236
ID125970,0.6172217
ID125971,0.0037297318
ID125972,0.57520074
ID125973,0.40921336
ID125974,0.6538171
ID125975,0.56898105
ID125976,0.5202124
ID125977,0.5347269
ID125978,0.55965984
ID125979,0.84797776
ID125980,0.66083616
ID125981,0.00060680066
ID125982,0.821175
ID125983,0.71475375
ID125984,0.5568584
ID125985,0.45941266
ID125986,0.45767736
ID125987,0.59186095
ID125988,0.47951758
ID125989,0.74766576
ID125990,0.57645917
ID125991,0.35525715
ID125992,0.33913285
ID125993,0.45541024
ID125994,0.60050964
ID125995,0.5719709
ID125996,0.53761244
ID125997,0.33268297
ID125998,0.650421
ID125999,0.5101393
ID126000,0.0011996708
ID126001,0.5538664
ID126002,0.23324624
ID126003,0.47421873
ID126004,0.75113
ID126005,0.5408386
ID126006,0.4338873
ID126007,0.754565
ID126008,0.61373425
ID126009,0.25888526
ID126010,0.59883356
ID126011,0.5046536
ID126012,0.7918436
ID126013,0.6402044
ID126014,0.70790344
ID126015,0.46425775
ID126016,0.5135305
ID126017,0.59729826
ID126018,0.0008194741
ID126019,0.43426514
ID126020,0.09690176
ID126021,0.31536895
ID126022,0.66215
ID126023,0.09300165
ID126024,0.28917918
ID126025,0.570883
ID126026,0.35580477
ID126027,0.70393896
ID126028,0.63475513
ID126029,0.34772968
ID126030,0.52994144
ID126031,0.508173
ID126032,0.65638983
ID126033,0.58255327
ID126034,0.9955158
ID126035,0.00078494963
ID126036,0.00096894574
ID126037,0.48779783
ID126038,0.51021093
ID126039,0.60615396
ID126040,0.49735242
ID126041,0.45581406
ID126042,0.6441963
ID126043,0.00035905742
ID126044,0.46619564
ID126045,0.38509184
ID126046,0.26969722
ID126047,0.7402791
ID126048,0.3058018
ID126049,0.30013677
ID126050,0.44846278
ID126051,0.808305
ID126052,0.49401236
ID126053,0.33508843
ID126054,0.14618504
ID126055,0.7343816
ID126056,0.6373147
ID126057,0.5913507
ID126058,0.7201624
ID126059,0.31839174
ID126060,0.17194182
ID126061,0.5586697
ID126062,0.38435525
ID126063,0.5932765
ID126064,0.0011479254
ID126065,0.68562496
ID126066,0.8281926
ID126067,0.09891996
ID126068,0.6891246
ID126069,0.64592445
ID126070,0.87807727
ID126071,0.83616126
ID126072,0.5632031
ID126073,0.6616792
ID126074,0.38372892
ID126075,0.57829714
ID126076,0.251368
ID126077,0.6137085
ID126078,0.99718237
ID126079,0.30027544
ID126080,0.31579453
ID126081,0.43400335
ID126082,0.51044285
ID126083,0.38610122
ID126084,0.4366458
ID126085,0.25933087
ID126086,0.5535486
ID126087,0.8452586
ID126088,0.55663776
ID126089,0.53661823
ID126090,0.63869
ID126091,0.43034714
ID126092,0.0016049831
ID126093,0.3991585
ID126094,0.5052656
ID126095,0.00066820666
ID126096,0.5588453
ID126097,0.00096259825
ID126098,0.5314959
ID126099,0.9012028
ID126100,0.47303194
ID126101,0.0017297482
ID126102,0.77995455
ID126103,0.45735592
ID126104,0.8386786
ID126105,0.22519147
ID126106,0.37734416
ID126107,0.4562276
ID126108,0.41203207
ID126109,0.28310037
ID126110,0.4166081
ID126111,0.27705967
ID126112,0.42942536
ID126113,0.46382996
ID126114,0.20644206
ID126115,0.77646315
ID126116,0.00040034123
ID126117,0.6217816
ID126118,0.6292567
ID126119,0.45205668
ID126120,0.00067647325
ID126121,0.39273536
ID126122,0.71074694
ID126123,0.5767179
ID126124,0.0008093857
ID126125,0.5451078
ID126126,0.8293799
ID126127,0.83272934
ID126128,0.7305317
ID126129,0.509424
ID126130,0.22105625
ID126131,0.78058934
ID126132,0.20185119
ID126133,0.00048418491
ID126134,0.7367317
ID126135,0.0014640478
ID126136,0.532743
ID126137,0.08287012
ID126138,0.5501705
ID126139,0.7487761
ID126140,0.5300156
ID126141,0.4562016
ID126142,0.68890524
ID126143,0.6346046
ID126144,0.44352663
ID126145,0.54945016
ID126146,0.5503885
ID126147,0.0004701504
