order_item_id,return
ID123255,1
ID123256,0
ID123257,1
ID123258,1
ID123259,0
ID123260,0
ID123261,0
ID123262,1
ID123263,0
ID123264,0
ID123265,0
ID123266,1
ID123267,0
ID123268,1
ID123269,0
ID123270,1
ID123271,0
ID123272,1
ID123273,0
ID123274,0
ID123275,0
ID123276,1
ID123277,1
ID123278,1
ID123279,0
ID123280,1
ID123281,0
ID123282,1
ID123283,1
ID123284,1
ID123285,1
ID123286,1
ID123287,1
ID123288,0
ID123289,1
ID123290,0
ID123291,0
ID123292,0
ID123293,1
ID123294,0
ID123295,1
ID123296,1
ID123297,0
ID123298,0
ID123299,0
ID123300,1
ID123301,0
ID123302,0
ID123303,0
ID123304,1
ID123305,0
ID123306,0
ID123307,1
ID123308,1
ID123309,0
ID123310,1
ID123311,1
ID123312,0
ID123313,1
ID123314,0
ID123315,0
ID123316,0
ID123317,1
ID123318,0
ID123319,0
ID123320,1
ID123321,0
ID123322,0
ID123323,1
ID123324,0
ID123325,0
ID123326,1
ID123327,1
ID123328,0
ID123329,0
ID123330,1
ID123331,1
ID123332,1
ID123333,0
ID123334,0
ID123335,0
ID123336,1
ID123337,1
ID123338,1
ID123339,1
ID123340,0
ID123341,1
ID123342,0
ID123343,1
ID123344,0
ID123345,1
ID123346,1
ID123347,1
ID123348,0
ID123349,0
ID123350,1
ID123351,1
ID123352,1
ID123353,0
ID123354,0
ID123355,0
ID123356,1
ID123357,1
ID123358,1
ID123359,1
ID123360,1
ID123361,0
ID123362,0
ID123363,0
ID123364,0
ID123365,0
ID123366,1
ID123367,1
ID123368,1
ID123369,1
ID123370,1
ID123371,1
ID123372,1
ID123373,1
ID123374,0
ID123375,1
ID123376,0
ID123377,1
ID123378,1
ID123379,1
ID123380,1
ID123381,1
ID123382,1
ID123383,1
ID123384,0
ID123385,1
ID123386,1
ID123387,0
ID123388,0
ID123389,1
ID123390,1
ID123391,1
ID123392,1
ID123393,1
ID123394,0
ID123395,1
ID123396,1
ID123397,1
ID123398,1
ID123399,1
ID123400,1
ID123401,0
ID123402,1
ID123403,1
ID123404,1
ID123405,0
ID123406,1
ID123407,0
ID123408,1
ID123409,1
ID123410,0
ID123411,0
ID123412,1
ID123413,0
ID123414,0
ID123415,1
ID123416,1
ID123417,0
ID123418,1
ID123419,0
ID123420,1
ID123421,1
ID123422,1
ID123423,0
ID123424,0
ID123425,1
ID123426,1
ID123427,0
ID123428,1
ID123429,1
ID123430,1
ID123431,1
ID123432,0
ID123433,0
ID123434,1
ID123435,0
ID123436,1
ID123437,1
ID123438,0
ID123439,1
ID123440,1
ID123441,1
ID123442,1
ID123443,1
ID123444,1
ID123445,0
ID123446,1
ID123447,1
ID123448,0
ID123449,1
ID123450,0
ID123451,1
ID123452,0
ID123453,1
ID123454,1
ID123455,1
ID123456,1
ID123457,1
ID123458,1
ID123459,1
ID123460,1
ID123461,1
ID123462,0
ID123463,1
ID123464,0
ID123465,0
ID123466,1
ID123467,0
ID123468,0
ID123469,0
ID123470,1
ID123471,1
ID123472,0
ID123473,0
ID123474,0
ID123475,0
ID123476,0
ID123477,0
ID123478,0
ID123479,1
ID123480,1
ID123481,0
ID123482,0
ID123483,1
ID123484,0
ID123485,1
ID123486,0
ID123487,1
ID123488,0
ID123489,1
ID123490,1
ID123491,1
ID123492,0
ID123493,1
ID123494,0
ID123495,1
ID123496,0
ID123497,0
ID123498,1
ID123499,0
ID123500,1
ID123501,0
ID123502,1
ID123503,1
ID123504,0
ID123505,0
ID123506,1
ID123507,0
ID123508,1
ID123509,0
ID123510,0
ID123511,1
ID123512,0
ID123513,1
ID123514,0
ID123515,1
ID123516,1
ID123517,0
ID123518,0
ID123519,1
ID123520,0
ID123521,0
ID123522,1
ID123523,0
ID123524,1
ID123525,0
ID123526,1
ID123527,1
ID123528,0
ID123529,0
ID123530,0
ID123531,0
ID123532,0
ID123533,1
ID123534,1
ID123535,1
ID123536,0
ID123537,1
ID123538,0
ID123539,1
ID123540,0
ID123541,0
ID123542,0
ID123543,1
ID123544,1
ID123545,1
ID123546,1
ID123547,1
ID123548,1
ID123549,1
ID123550,0
ID123551,1
ID123552,0
ID123553,0
ID123554,0
ID123555,0
ID123556,0
ID123557,1
ID123558,1
ID123559,1
ID123560,1
ID123561,1
ID123562,1
ID123563,1
ID123564,1
ID123565,1
ID123566,1
ID123567,1
ID123568,0
ID123569,1
ID123570,0
ID123571,1
ID123572,1
ID123573,0
ID123574,1
ID123575,1
ID123576,0
ID123577,1
ID123578,1
ID123579,1
ID123580,1
ID123581,0
ID123582,0
ID123583,1
ID123584,0
ID123585,0
ID123586,1
ID123587,0
ID123588,1
ID123589,0
ID123590,0
ID123591,1
ID123592,1
ID123593,1
ID123594,1
ID123595,0
ID123596,1
ID123597,1
ID123598,1
ID123599,1
ID123600,1
ID123601,0
ID123602,1
ID123603,0
ID123604,0
ID123605,1
ID123606,1
ID123607,1
ID123608,0
ID123609,0
ID123610,1
ID123611,1
ID123612,0
ID123613,1
ID123614,1
ID123615,1
ID123616,0
ID123617,1
ID123618,0
ID123619,1
ID123620,1
ID123621,1
ID123622,0
ID123623,0
ID123624,1
ID123625,0
ID123626,1
ID123627,0
ID123628,1
ID123629,1
ID123630,0
ID123631,0
ID123632,0
ID123633,1
ID123634,1
ID123635,0
ID123636,1
ID123637,1
ID123638,1
ID123639,0
ID123640,0
ID123641,0
ID123642,0
ID123643,1
ID123644,0
ID123645,1
ID123646,1
ID123647,1
ID123648,0
ID123649,0
ID123650,0
ID123651,0
ID123652,0
ID123653,0
ID123654,0
ID123655,1
ID123656,0
ID123657,0
ID123658,1
ID123659,1
ID123660,0
ID123661,1
ID123662,1
ID123663,1
ID123664,1
ID123665,1
ID123666,1
ID123667,1
ID123668,1
ID123669,0
ID123670,1
ID123671,1
ID123672,1
ID123673,1
ID123674,1
ID123675,1
ID123676,0
ID123677,0
ID123678,1
ID123679,1
ID123680,1
ID123681,1
ID123682,0
ID123683,1
ID123684,1
ID123685,0
ID123686,1
ID123687,1
ID123688,1
ID123689,0
ID123690,1
ID123691,0
ID123692,0
ID123693,0
ID123694,1
ID123695,1
ID123696,1
ID123697,0
ID123698,1
ID123699,1
ID123700,0
ID123701,1
ID123702,1
ID123703,1
ID123704,0
ID123705,1
ID123706,1
ID123707,0
ID123708,1
ID123709,1
ID123710,0
ID123711,0
ID123712,1
ID123713,0
ID123714,0
ID123715,1
ID123716,1
ID123717,1
ID123718,0
ID123719,0
ID123720,0
ID123721,1
ID123722,1
ID123723,1
ID123724,1
ID123725,1
ID123726,0
ID123727,1
ID123728,0
ID123729,0
ID123730,0
ID123731,1
ID123732,1
ID123733,0
ID123734,0
ID123735,1
ID123736,1
ID123737,0
ID123738,0
ID123739,0
ID123740,0
ID123741,1
ID123742,0
ID123743,0
ID123744,1
ID123745,0
ID123746,1
ID123747,1
ID123748,0
ID123749,1
ID123750,1
ID123751,0
ID123752,1
ID123753,0
ID123754,0
ID123755,0
ID123756,1
ID123757,1
ID123758,0
ID123759,1
ID123760,0
ID123761,1
ID123762,1
ID123763,1
ID123764,1
ID123765,0
ID123766,0
ID123767,1
ID123768,1
ID123769,1
ID123770,1
ID123771,0
ID123772,0
ID123773,0
ID123774,1
ID123775,1
ID123776,1
ID123777,1
ID123778,1
ID123779,1
ID123780,1
ID123781,1
ID123782,1
ID123783,0
ID123784,1
ID123785,0
ID123786,1
ID123787,0
ID123788,1
ID123789,1
ID123790,0
ID123791,1
ID123792,1
ID123793,0
ID123794,0
ID123795,0
ID123796,0
ID123797,0
ID123798,0
ID123799,0
ID123800,0
ID123801,1
ID123802,1
ID123803,1
ID123804,1
ID123805,0
ID123806,1
ID123807,1
ID123808,1
ID123809,1
ID123810,0
ID123811,0
ID123812,0
ID123813,0
ID123814,1
ID123815,1
ID123816,1
ID123817,0
ID123818,0
ID123819,0
ID123820,1
ID123821,0
ID123822,1
ID123823,1
ID123824,0
ID123825,0
ID123826,0
ID123827,1
ID123828,0
ID123829,1
ID123830,1
ID123831,0
ID123832,1
ID123833,1
ID123834,0
ID123835,1
ID123836,0
ID123837,0
ID123838,0
ID123839,1
ID123840,0
ID123841,1
ID123842,0
ID123843,0
ID123844,0
ID123845,0
ID123846,1
ID123847,0
ID123848,0
ID123849,0
ID123850,0
ID123851,1
ID123852,0
ID123853,1
ID123854,1
ID123855,0
ID123856,0
ID123857,0
ID123858,1
ID123859,1
ID123860,1
ID123861,1
ID123862,1
ID123863,1
ID123864,1
ID123865,1
ID123866,1
ID123867,1
ID123868,0
ID123869,1
ID123870,1
ID123871,1
ID123872,1
ID123873,1
ID123874,0
ID123875,0
ID123876,1
ID123877,1
ID123878,0
ID123879,1
ID123880,0
ID123881,0
ID123882,1
ID123883,0
ID123884,1
ID123885,0
ID123886,1
ID123887,1
ID123888,1
ID123889,0
ID123890,1
ID123891,0
ID123892,1
ID123893,1
ID123894,1
ID123895,1
ID123896,0
ID123897,0
ID123898,1
ID123899,0
ID123900,1
ID123901,1
ID123902,1
ID123903,0
ID123904,0
ID123905,1
ID123906,1
ID123907,0
ID123908,1
ID123909,0
ID123910,0
ID123911,1
ID123912,1
ID123913,0
ID123914,0
ID123915,1
ID123916,0
ID123917,1
ID123918,1
ID123919,0
ID123920,1
ID123921,1
ID123922,1
ID123923,0
ID123924,1
ID123925,1
ID123926,1
ID123927,0
ID123928,1
ID123929,1
ID123930,1
ID123931,0
ID123932,1
ID123933,0
ID123934,1
ID123935,1
ID123936,0
ID123937,1
ID123938,0
ID123939,0
ID123940,0
ID123941,1
ID123942,1
ID123943,1
ID123944,0
ID123945,1
ID123946,1
ID123947,1
ID123948,1
ID123949,0
ID123950,1
ID123951,1
ID123952,1
ID123953,1
ID123954,0
ID123955,1
ID123956,1
ID123957,1
ID123958,1
ID123959,0
ID123960,0
ID123961,0
ID123962,0
ID123963,1
ID123964,0
ID123965,0
ID123966,1
ID123967,0
ID123968,1
ID123969,1
ID123970,0
ID123971,1
ID123972,0
ID123973,0
ID123974,1
ID123975,1
ID123976,1
ID123977,0
ID123978,0
ID123979,1
ID123980,0
ID123981,1
ID123982,0
ID123983,0
ID123984,0
ID123985,0
ID123986,0
ID123987,1
ID123988,0
ID123989,1
ID123990,0
ID123991,0
ID123992,1
ID123993,1
ID123994,1
ID123995,1
ID123996,1
ID123997,1
ID123998,1
ID123999,0
ID124000,0
ID124001,1
ID124002,0
ID124003,1
ID124004,1
ID124005,1
ID124006,0
ID124007,0
ID124008,0
ID124009,1
ID124010,0
ID124011,0
ID124012,1
ID124013,0
ID124014,1
ID124015,1
ID124016,0
ID124017,0
ID124018,1
ID124019,1
ID124020,1
ID124021,0
ID124022,1
ID124023,1
ID124024,1
ID124025,1
ID124026,0
ID124027,0
ID124028,1
ID124029,1
ID124030,1
ID124031,0
ID124032,0
ID124033,1
ID124034,0
ID124035,0
ID124036,1
ID124037,1
ID124038,1
ID124039,1
ID124040,1
ID124041,1
ID124042,0
ID124043,1
ID124044,0
ID124045,1
ID124046,1
ID124047,0
ID124048,1
ID124049,1
ID124050,1
ID124051,0
ID124052,1
ID124053,1
ID124054,0
ID124055,0
ID124056,1
ID124057,1
ID124058,1
ID124059,0
ID124060,1
ID124061,1
ID124062,1
ID124063,0
ID124064,0
ID124065,1
ID124066,0
ID124067,0
ID124068,1
ID124069,0
ID124070,1
ID124071,0
ID124072,0
ID124073,1
ID124074,1
ID124075,0
ID124076,0
ID124077,0
ID124078,1
ID124079,0
ID124080,0
ID124081,0
ID124082,0
ID124083,0
ID124084,1
ID124085,1
ID124086,1
ID124087,1
ID124088,0
ID124089,1
ID124090,1
ID124091,0
ID124092,1
ID124093,0
ID124094,1
ID124095,1
ID124096,0
ID124097,1
ID124098,1
ID124099,1
ID124100,0
ID124101,1
ID124102,0
ID124103,1
ID124104,1
ID124105,1
ID124106,1
ID124107,1
ID124108,1
ID124109,1
ID124110,1
ID124111,1
ID124112,1
ID124113,0
ID124114,0
ID124115,1
ID124116,1
ID124117,0
ID124118,1
ID124119,0
ID124120,0
ID124121,1
ID124122,0
ID124123,1
ID124124,0
ID124125,0
ID124126,1
ID124127,1
ID124128,1
ID124129,0
ID124130,1
ID124131,1
ID124132,1
ID124133,0
ID124134,1
ID124135,0
ID124136,1
ID124137,0
ID124138,1
ID124139,1
ID124140,0
ID124141,1
ID124142,1
ID124143,0
ID124144,1
ID124145,1
ID124146,1
ID124147,0
ID124148,0
ID124149,1
ID124150,1
ID124151,0
ID124152,1
ID124153,1
ID124154,0
ID124155,0
ID124156,1
ID124157,1
ID124158,1
ID124159,0
ID124160,0
ID124161,0
ID124162,1
ID124163,1
ID124164,0
ID124165,1
ID124166,0
ID124167,1
ID124168,0
ID124169,1
ID124170,0
ID124171,0
ID124172,1
ID124173,1
ID124174,1
ID124175,1
ID124176,0
ID124177,1
ID124178,0
ID124179,0
ID124180,1
ID124181,1
ID124182,1
ID124183,1
ID124184,1
ID124185,1
ID124186,0
ID124187,1
ID124188,1
ID124189,1
ID124190,1
ID124191,0
ID124192,0
ID124193,1
ID124194,0
ID124195,1
ID124196,1
ID124197,1
ID124198,0
ID124199,1
ID124200,0
ID124201,0
ID124202,1
ID124203,1
ID124204,1
ID124205,1
ID124206,1
ID124207,1
ID124208,1
ID124209,1
ID124210,1
ID124211,0
ID124212,1
ID124213,1
ID124214,0
ID124215,1
ID124216,1
ID124217,1
ID124218,1
ID124219,1
ID124220,1
ID124221,0
ID124222,0
ID124223,0
ID124224,0
ID124225,1
ID124226,1
ID124227,0
ID124228,1
ID124229,1
ID124230,1
ID124231,0
ID124232,1
ID124233,0
ID124234,0
ID124235,1
ID124236,0
ID124237,1
ID124238,0
ID124239,0
ID124240,1
ID124241,1
ID124242,0
ID124243,1
ID124244,1
ID124245,0
ID124246,1
ID124247,1
ID124248,1
ID124249,1
ID124250,0
ID124251,1
ID124252,0
ID124253,1
ID124254,1
ID124255,0
ID124256,0
ID124257,1
ID124258,0
ID124259,0
ID124260,0
ID124261,1
ID124262,1
ID124263,0
ID124264,0
ID124265,0
ID124266,0
ID124267,0
ID124268,1
ID124269,0
ID124270,0
ID124271,0
ID124272,1
ID124273,0
ID124274,0
ID124275,1
ID124276,1
ID124277,1
ID124278,0
ID124279,1
ID124280,1
ID124281,1
ID124282,1
ID124283,1
ID124284,1
ID124285,0
ID124286,1
ID124287,1
ID124288,1
ID124289,1
ID124290,1
ID124291,0
ID124292,1
ID124293,0
ID124294,0
ID124295,0
ID124296,1
ID124297,0
ID124298,1
ID124299,0
ID124300,1
ID124301,1
ID124302,1
ID124303,0
ID124304,0
ID124305,1
ID124306,1
ID124307,1
ID124308,1
ID124309,0
ID124310,0
ID124311,0
ID124312,0
ID124313,1
ID124314,1
ID124315,0
ID124316,1
ID124317,0
ID124318,1
ID124319,1
ID124320,1
ID124321,1
ID124322,1
ID124323,0
ID124324,1
ID124325,0
ID124326,1
ID124327,1
ID124328,0
ID124329,0
ID124330,1
ID124331,0
ID124332,1
ID124333,0
ID124334,0
ID124335,1
ID124336,0
ID124337,1
ID124338,0
ID124339,1
ID124340,0
ID124341,0
ID124342,0
ID124343,1
ID124344,1
ID124345,1
ID124346,1
ID124347,1
ID124348,0
ID124349,0
ID124350,0
ID124351,1
ID124352,1
ID124353,0
ID124354,0
ID124355,1
ID124356,0
ID124357,0
ID124358,0
ID124359,1
ID124360,1
ID124361,0
ID124362,1
ID124363,0
ID124364,0
ID124365,1
ID124366,1
ID124367,0
ID124368,1
ID124369,1
ID124370,1
ID124371,1
ID124372,0
ID124373,1
ID124374,0
ID124375,1
ID124376,1
ID124377,1
ID124378,0
ID124379,0
ID124380,1
ID124381,0
ID124382,1
ID124383,0
ID124384,1
ID124385,0
ID124386,0
ID124387,1
ID124388,1
ID124389,0
ID124390,1
ID124391,0
ID124392,1
ID124393,1
ID124394,1
ID124395,0
ID124396,0
ID124397,1
ID124398,1
ID124399,0
ID124400,0
ID124401,0
ID124402,1
ID124403,0
ID124404,1
ID124405,0
ID124406,0
ID124407,1
ID124408,1
ID124409,1
ID124410,0
ID124411,0
ID124412,1
ID124413,1
ID124414,1
ID124415,0
ID124416,0
ID124417,1
ID124418,1
ID124419,0
ID124420,0
ID124421,1
ID124422,1
ID124423,1
ID124424,1
ID124425,1
ID124426,0
ID124427,0
ID124428,0
ID124429,0
ID124430,0
ID124431,0
ID124432,1
ID124433,1
ID124434,1
ID124435,0
ID124436,1
ID124437,1
ID124438,0
ID124439,0
ID124440,0
ID124441,1
ID124442,1
ID124443,1
ID124444,0
ID124445,1
ID124446,1
ID124447,1
ID124448,0
ID124449,0
ID124450,1
ID124451,0
ID124452,0
ID124453,1
ID124454,0
ID124455,0
ID124456,1
ID124457,0
ID124458,1
ID124459,0
ID124460,1
ID124461,0
ID124462,1
ID124463,1
ID124464,1
ID124465,1
ID124466,0
ID124467,1
ID124468,0
ID124469,1
ID124470,0
ID124471,0
ID124472,1
ID124473,1
ID124474,1
ID124475,1
ID124476,1
ID124477,1
ID124478,1
ID124479,0
ID124480,0
ID124481,0
ID124482,1
ID124483,0
ID124484,1
ID124485,1
ID124486,1
ID124487,1
ID124488,0
ID124489,1
ID124490,0
ID124491,0
ID124492,1
ID124493,0
ID124494,0
ID124495,0
ID124496,1
ID124497,0
ID124498,1
ID124499,0
ID124500,0
ID124501,0
ID124502,1
ID124503,1
ID124504,1
ID124505,1
ID124506,0
ID124507,0
ID124508,0
ID124509,0
ID124510,1
ID124511,1
ID124512,1
ID124513,0
ID124514,0
ID124515,1
ID124516,1
ID124517,1
ID124518,0
ID124519,1
ID124520,1
ID124521,1
ID124522,1
ID124523,0
ID124524,1
ID124525,1
ID124526,0
ID124527,0
ID124528,1
ID124529,0
ID124530,1
ID124531,0
ID124532,1
ID124533,1
ID124534,0
ID124535,0
ID124536,1
ID124537,0
ID124538,1
ID124539,0
ID124540,1
ID124541,1
ID124542,1
ID124543,1
ID124544,1
ID124545,1
ID124546,1
ID124547,0
ID124548,1
ID124549,1
ID124550,0
ID124551,1
ID124552,0
ID124553,1
ID124554,0
ID124555,1
ID124556,1
ID124557,0
ID124558,1
ID124559,0
ID124560,1
ID124561,1
ID124562,0
ID124563,1
ID124564,1
ID124565,1
ID124566,1
ID124567,1
ID124568,1
ID124569,1
ID124570,0
ID124571,1
ID124572,0
ID124573,1
ID124574,0
ID124575,1
ID124576,0
ID124577,0
ID124578,1
ID124579,0
ID124580,1
ID124581,0
ID124582,0
ID124583,1
ID124584,1
ID124585,0
ID124586,1
ID124587,0
ID124588,1
ID124589,1
ID124590,1
ID124591,1
ID124592,0
ID124593,1
ID124594,0
ID124595,0
ID124596,0
ID124597,1
ID124598,1
ID124599,1
ID124600,1
ID124601,0
ID124602,1
ID124603,0
ID124604,0
ID124605,1
ID124606,1
ID124607,1
ID124608,1
ID124609,1
ID124610,1
ID124611,0
ID124612,1
ID124613,0
ID124614,1
ID124615,0
ID124616,1
ID124617,1
ID124618,0
ID124619,0
ID124620,0
ID124621,0
ID124622,1
ID124623,1
ID124624,0
ID124625,1
ID124626,0
ID124627,1
ID124628,0
ID124629,0
ID124630,1
ID124631,1
ID124632,0
ID124633,0
ID124634,1
ID124635,1
ID124636,1
ID124637,0
ID124638,1
ID124639,1
ID124640,1
ID124641,1
ID124642,1
ID124643,1
ID124644,1
ID124645,0
ID124646,0
ID124647,0
ID124648,0
ID124649,1
ID124650,0
ID124651,0
ID124652,0
ID124653,0
ID124654,0
ID124655,1
ID124656,0
ID124657,0
ID124658,1
ID124659,1
ID124660,0
ID124661,1
ID124662,0
ID124663,0
ID124664,0
ID124665,1
ID124666,1
ID124667,1
ID124668,1
ID124669,1
ID124670,0
ID124671,1
ID124672,0
ID124673,1
ID124674,1
ID124675,0
ID124676,1
ID124677,1
ID124678,1
ID124679,0
ID124680,1
ID124681,1
ID124682,0
ID124683,1
ID124684,0
ID124685,1
ID124686,1
ID124687,0
ID124688,1
ID124689,0
ID124690,0
ID124691,0
ID124692,0
ID124693,1
ID124694,1
ID124695,1
ID124696,1
ID124697,1
ID124698,0
ID124699,1
ID124700,0
ID124701,1
ID124702,0
ID124703,0
ID124704,0
ID124705,0
ID124706,1
ID124707,1
ID124708,0
ID124709,0
ID124710,1
ID124711,1
ID124712,1
ID124713,0
ID124714,0
ID124715,1
ID124716,1
ID124717,1
ID124718,1
ID124719,1
ID124720,1
ID124721,0
ID124722,1
ID124723,1
ID124724,0
ID124725,1
ID124726,0
ID124727,1
ID124728,1
ID124729,0
ID124730,0
ID124731,0
ID124732,1
ID124733,0
ID124734,1
ID124735,1
ID124736,1
ID124737,0
ID124738,1
ID124739,0
ID124740,0
ID124741,0
ID124742,0
ID124743,0
ID124744,1
ID124745,0
ID124746,0
ID124747,0
ID124748,0
ID124749,1
ID124750,1
ID124751,1
ID124752,1
ID124753,0
ID124754,1
ID124755,1
ID124756,1
ID124757,0
ID124758,0
ID124759,0
ID124760,0
ID124761,1
ID124762,1
ID124763,0
ID124764,1
ID124765,1
ID124766,0
ID124767,0
ID124768,1
ID124769,1
ID124770,1
ID124771,1
ID124772,1
ID124773,1
ID124774,1
ID124775,1
ID124776,0
ID124777,0
ID124778,1
ID124779,0
ID124780,0
ID124781,1
ID124782,1
ID124783,1
ID124784,0
ID124785,0
ID124786,1
ID124787,1
ID124788,1
ID124789,0
ID124790,0
ID124791,0
ID124792,0
ID124793,0
ID124794,1
ID124795,0
ID124796,1
ID124797,0
ID124798,0
ID124799,1
ID124800,1
ID124801,1
ID124802,0
ID124803,1
ID124804,1
ID124805,0
ID124806,1
ID124807,1
ID124808,1
ID124809,1
ID124810,0
ID124811,0
ID124812,0
ID124813,0
ID124814,1
ID124815,0
ID124816,0
ID124817,1
ID124818,1
ID124819,0
ID124820,1
ID124821,0
ID124822,1
ID124823,0
ID124824,0
ID124825,0
ID124826,0
ID124827,1
ID124828,1
ID124829,0
ID124830,1
ID124831,0
ID124832,0
ID124833,1
ID124834,0
ID124835,0
ID124836,1
ID124837,0
ID124838,0
ID124839,0
ID124840,1
ID124841,0
ID124842,0
ID124843,0
ID124844,1
ID124845,1
ID124846,1
ID124847,0
ID124848,0
ID124849,1
ID124850,1
ID124851,1
ID124852,1
ID124853,1
ID124854,1
ID124855,1
ID124856,1
ID124857,1
ID124858,1
ID124859,1
ID124860,1
ID124861,1
ID124862,0
ID124863,0
ID124864,0
ID124865,1
ID124866,0
ID124867,1
ID124868,1
ID124869,0
ID124870,0
ID124871,1
ID124872,0
ID124873,1
ID124874,0
ID124875,1
ID124876,0
ID124877,1
ID124878,1
ID124879,0
ID124880,1
ID124881,1
ID124882,0
ID124883,0
ID124884,0
ID124885,0
ID124886,1
ID124887,1
ID124888,1
ID124889,1
ID124890,0
ID124891,0
ID124892,1
ID124893,1
ID124894,1
ID124895,0
ID124896,1
ID124897,0
ID124898,0
ID124899,1
ID124900,0
ID124901,0
ID124902,1
ID124903,1
ID124904,0
ID124905,1
ID124906,0
ID124907,0
ID124908,1
ID124909,1
ID124910,1
ID124911,0
ID124912,0
ID124913,1
ID124914,0
ID124915,0
ID124916,0
ID124917,1
ID124918,0
ID124919,1
ID124920,0
ID124921,1
ID124922,0
ID124923,0
ID124924,0
ID124925,0
ID124926,0
ID124927,0
ID124928,0
ID124929,1
ID124930,1
ID124931,1
ID124932,1
ID124933,1
ID124934,1
ID124935,1
ID124936,0
ID124937,1
ID124938,0
ID124939,0
ID124940,0
ID124941,1
ID124942,1
ID124943,1
ID124944,1
ID124945,0
ID124946,1
ID124947,1
ID124948,0
ID124949,1
ID124950,1
ID124951,1
ID124952,0
ID124953,1
ID124954,1
ID124955,1
ID124956,0
ID124957,0
ID124958,1
ID124959,1
ID124960,0
ID124961,0
ID124962,1
ID124963,1
ID124964,1
ID124965,1
ID124966,0
ID124967,0
ID124968,0
ID124969,1
ID124970,1
ID124971,1
ID124972,0
ID124973,0
ID124974,1
ID124975,1
ID124976,0
ID124977,1
ID124978,0
ID124979,1
ID124980,1
ID124981,1
ID124982,0
ID124983,1
ID124984,1
ID124985,0
ID124986,0
ID124987,0
ID124988,1
ID124989,1
ID124990,1
ID124991,0
ID124992,0
ID124993,0
ID124994,0
ID124995,0
ID124996,1
ID124997,1
ID124998,0
ID124999,1
ID125000,1
ID125001,1
ID125002,1
ID125003,1
ID125004,1
ID125005,0
ID125006,0
ID125007,0
ID125008,1
ID125009,1
ID125010,0
ID125011,0
ID125012,1
ID125013,0
ID125014,0
ID125015,0
ID125016,1
ID125017,1
ID125018,0
ID125019,1
ID125020,0
ID125021,1
ID125022,1
ID125023,1
ID125024,1
ID125025,0
ID125026,0
ID125027,0
ID125028,1
ID125029,1
ID125030,1
ID125031,1
ID125032,1
ID125033,0
ID125034,1
ID125035,0
ID125036,1
ID125037,1
ID125038,1
ID125039,0
ID125040,1
ID125041,1
ID125042,1
ID125043,1
ID125044,0
ID125045,0
ID125046,0
ID125047,0
ID125048,0
ID125049,0
ID125050,0
ID125051,1
ID125052,1
ID125053,0
ID125054,1
ID125055,0
ID125056,1
ID125057,0
ID125058,1
ID125059,1
ID125060,0
ID125061,0
ID125062,1
ID125063,0
ID125064,1
ID125065,1
ID125066,0
ID125067,0
ID125068,1
ID125069,1
ID125070,0
ID125071,0
ID125072,1
ID125073,1
ID125074,0
ID125075,1
ID125076,0
ID125077,1
ID125078,0
ID125079,1
ID125080,1
ID125081,0
ID125082,1
ID125083,1
ID125084,0
ID125085,0
ID125086,1
ID125087,1
ID125088,0
ID125089,0
ID125090,0
ID125091,0
ID125092,0
ID125093,1
ID125094,0
ID125095,1
ID125096,1
ID125097,0
ID125098,0
ID125099,0
ID125100,0
ID125101,0
ID125102,1
ID125103,0
ID125104,0
ID125105,1
ID125106,1
ID125107,1
ID125108,0
ID125109,1
ID125110,1
ID125111,0
ID125112,0
ID125113,0
ID125114,1
ID125115,0
ID125116,0
ID125117,0
ID125118,1
ID125119,0
ID125120,1
ID125121,1
ID125122,1
ID125123,1
ID125124,1
ID125125,1
ID125126,1
ID125127,0
ID125128,1
ID125129,0
ID125130,1
ID125131,1
ID125132,0
ID125133,1
ID125134,1
ID125135,1
ID125136,0
ID125137,0
ID125138,1
ID125139,0
ID125140,0
ID125141,1
ID125142,1
ID125143,0
ID125144,0
ID125145,1
ID125146,0
ID125147,0
ID125148,0
ID125149,1
ID125150,1
ID125151,1
ID125152,0
ID125153,0
ID125154,0
ID125155,0
ID125156,1
ID125157,0
ID125158,1
ID125159,1
ID125160,0
ID125161,0
ID125162,1
ID125163,0
ID125164,1
ID125165,1
ID125166,0
ID125167,1
ID125168,1
ID125169,1
ID125170,1
ID125171,0
ID125172,1
ID125173,0
ID125174,0
ID125175,0
ID125176,0
ID125177,1
ID125178,0
ID125179,0
ID125180,0
ID125181,0
ID125182,1
ID125183,1
ID125184,1
ID125185,1
ID125186,0
ID125187,1
ID125188,1
ID125189,1
ID125190,0
ID125191,0
ID125192,1
ID125193,0
ID125194,0
ID125195,1
ID125196,0
ID125197,1
ID125198,0
ID125199,0
ID125200,0
ID125201,1
ID125202,1
ID125203,0
ID125204,0
ID125205,0
ID125206,1
ID125207,1
ID125208,0
ID125209,0
ID125210,0
ID125211,0
ID125212,1
ID125213,1
ID125214,1
ID125215,0
ID125216,1
ID125217,1
ID125218,0
ID125219,0
ID125220,1
ID125221,0
ID125222,0
ID125223,1
ID125224,0
ID125225,0
ID125226,1
ID125227,0
ID125228,0
ID125229,0
ID125230,1
ID125231,1
ID125232,0
ID125233,1
ID125234,0
ID125235,0
ID125236,1
ID125237,1
ID125238,1
ID125239,1
ID125240,0
ID125241,0
ID125242,0
ID125243,1
ID125244,1
ID125245,1
ID125246,1
ID125247,1
ID125248,1
ID125249,1
ID125250,1
ID125251,0
ID125252,1
