order_item_id,return
ID120281,0.8727301
ID120282,0.32730332
ID120283,0.44748312
ID120284,0.015314068
ID120285,0.5512896
ID120286,0.798699
ID120287,0.4717938
ID120288,0.63686574
ID120289,0.76941454
ID120290,0.9522709
ID120291,0.68635553
ID120292,0.58023536
ID120293,0.44255665
ID120294,0.7041098
ID120295,0.6483335
ID120296,0.6063631
ID120297,0.8196842
ID120298,0.51642007
ID120299,0.016388414
ID120300,0.51698935
ID120301,0.1510329
ID120302,0.4974227
ID120303,0.7266023
ID120304,0.5038566
ID120305,0.5644533
ID120306,0.65911615
ID120307,0.40903094
ID120308,0.3439077
ID120309,0.5370125
ID120310,0.47901398
ID120311,0.51180875
ID120312,0.012649254
ID120313,0.4184168
ID120314,0.48884732
ID120315,0.5246738
ID120316,0.22344722
ID120317,0.510521
ID120318,0.5319704
ID120319,0.52339864
ID120320,0.57612026
ID120321,0.35383946
ID120322,0.32858625
ID120323,0.38445386
ID120324,0.48200616
ID120325,0.65270966
ID120326,0.48360658
ID120327,0.5291602
ID120328,0.45305514
ID120329,0.5111875
ID120330,0.65896016
ID120331,0.49312496
ID120332,0.66783124
ID120333,0.42360875
ID120334,0.5560962
ID120335,0.35476756
ID120336,0.45656392
ID120337,0.7078136
ID120338,0.41724324
ID120339,0.54407316
ID120340,0.011981871
ID120341,0.7029719
ID120342,0.366232
ID120343,0.4634266
ID120344,0.06880927
ID120345,0.4076168
ID120346,0.19640976
ID120347,0.5140922
ID120348,0.68500805
ID120349,0.7041032
ID120350,0.6284828
ID120351,0.6618455
ID120352,0.5680819
ID120353,0.5504797
ID120354,0.48752886
ID120355,0.49747154
ID120356,0.046982154
ID120357,0.45836082
ID120358,0.6637701
ID120359,0.6194616
ID120360,0.75646377
ID120361,0.21052538
ID120362,0.6800834
ID120363,0.5764548
ID120364,0.54888445
ID120365,0.39946246
ID120366,0.3574433
ID120367,0.014562947
ID120368,0.016399587
ID120369,0.39326257
ID120370,0.51852936
ID120371,0.06077264
ID120372,0.4795811
ID120373,0.6289682
ID120374,0.33633316
ID120375,0.41570115
ID120376,0.55729485
ID120377,0.500742
ID120378,0.42776865
ID120379,0.48650816
ID120380,0.7100338
ID120381,0.5423718
ID120382,0.6084388
ID120383,0.29649764
ID120384,0.44855508
ID120385,0.030936994
ID120386,0.40046835
ID120387,0.6332752
ID120388,0.34041426
ID120389,0.51399094
ID120390,0.665793
ID120391,0.4289429
ID120392,0.010913115
ID120393,0.45036662
ID120394,0.89747006
ID120395,0.35471645
ID120396,0.6864176
ID120397,0.014598505
ID120398,0.5303904
ID120399,0.012820713
ID120400,0.48031867
ID120401,0.37460977
ID120402,0.64195496
ID120403,0.5038987
ID120404,0.4378773
ID120405,0.4655958
ID120406,0.5907316
ID120407,0.37588057
ID120408,0.70444363
ID120409,0.36430374
ID120410,0.87171984
ID120411,0.82777107
ID120412,0.47854277
ID120413,0.5560394
ID120414,0.7328324
ID120415,0.29836935
ID120416,0.36743498
ID120417,0.5780608
ID120418,0.6323806
ID120419,0.53199005
ID120420,0.34712905
ID120421,0.554179
ID120422,0.7146881
ID120423,0.2960793
ID120424,0.5262095
ID120425,0.31426403
ID120426,0.47095802
ID120427,0.5889993
ID120428,0.65110743
ID120429,0.76453286
ID120430,0.012389892
ID120431,0.45830968
ID120432,0.43202424
ID120433,0.5049827
ID120434,0.82742196
ID120435,0.35771808
ID120436,0.36459735
ID120437,0.3210417
ID120438,0.4701619
ID120439,0.29049444
ID120440,0.4489088
ID120441,0.5570509
ID120442,0.5621655
ID120443,0.52306616
ID120444,0.34985358
ID120445,0.30293432
ID120446,0.61053044
ID120447,0.49970716
ID120448,0.4584975
ID120449,0.56606466
ID120450,0.48031867
ID120451,0.5297608
ID120452,0.45491776
ID120453,0.015841458
ID120454,0.2469584
ID120455,0.31305555
ID120456,0.4784371
ID120457,0.55431014
ID120458,0.7176687
ID120459,0.49697724
ID120460,0.46339434
ID120461,0.5114349
ID120462,0.5175767
ID120463,0.37407807
ID120464,0.015193993
ID120465,0.41423073
ID120466,0.42689687
ID120467,0.32133618
ID120468,0.5541243
ID120469,0.35449225
ID120470,0.43389893
ID120471,0.40863332
ID120472,0.6851793
ID120473,0.47387397
ID120474,0.43319026
ID120475,0.47670525
ID120476,0.01251175
ID120477,0.5197625
ID120478,0.86612236
ID120479,0.6567557
ID120480,0.2824904
ID120481,0.44558656
ID120482,0.50252026
ID120483,0.48789677
ID120484,0.5196716
ID120485,0.53824276
ID120486,0.71465343
ID120487,0.484483
ID120488,0.6152168
ID120489,0.28220034
ID120490,0.40107584
ID120491,0.67310864
ID120492,0.5923971
ID120493,0.43135345
ID120494,0.43373668
ID120495,0.012185176
ID120496,0.24635777
ID120497,0.013211142
ID120498,0.5584187
ID120499,0.48236045
ID120500,0.5203795
ID120501,0.67481756
ID120502,0.47675395
ID120503,0.5790966
ID120504,0.50668484
ID120505,0.5471241
ID120506,0.4744004
ID120507,0.27492136
ID120508,0.5990605
ID120509,0.72425187
ID120510,0.46400136
ID120511,0.013533835
ID120512,0.39660746
ID120513,0.50653017
ID120514,0.6174566
ID120515,0.37734127
ID120516,0.5307674
ID120517,0.37619257
ID120518,0.5456624
ID120519,0.5448309
ID120520,0.29932582
ID120521,0.41244644
ID120522,0.014346075
ID120523,0.75650424
ID120524,0.58814824
ID120525,0.64576477
ID120526,0.5594964
ID120527,0.5183611
ID120528,0.9128439
ID120529,0.5198606
ID120530,0.48687822
ID120531,0.48611397
ID120532,0.8618099
ID120533,0.44041428
ID120534,0.52062505
ID120535,0.43493682
ID120536,0.13439089
ID120537,0.5283121
ID120538,0.8349272
ID120539,0.31458962
ID120540,0.46203542
ID120541,0.93039757
ID120542,0.37425694
ID120543,0.49632505
ID120544,0.5295948
ID120545,0.4683164
ID120546,0.75871074
ID120547,0.53270215
ID120548,0.5375134
ID120549,0.45888782
ID120550,0.79185504
ID120551,0.8795059
ID120552,0.54855317
ID120553,0.54924685
ID120554,0.26570734
ID120555,0.37845397
ID120556,0.48042518
ID120557,0.48161852
ID120558,0.5368674
ID120559,0.011520898
ID120560,0.72970986
ID120561,0.13408467
ID120562,0.6662301
ID120563,0.95327765
ID120564,0.5057906
ID120565,0.52019024
ID120566,0.673203
ID120567,0.8255272
ID120568,0.43790776
ID120569,0.6522988
ID120570,0.4973642
ID120571,0.6184014
ID120572,0.4758988
ID120573,0.3846035
ID120574,0.63293403
ID120575,0.39511025
ID120576,0.49813646
ID120577,0.8559755
ID120578,0.071698
ID120579,0.26652083
ID120580,0.5925133
ID120581,0.5050176
ID120582,0.4662183
ID120583,0.5740554
ID120584,0.027865062
ID120585,0.5382141
ID120586,0.8260406
ID120587,0.63260865
ID120588,0.015460301
ID120589,0.48942685
ID120590,0.7852243
ID120591,0.36770883
ID120592,0.44459322
ID120593,0.55975777
ID120594,0.5616904
ID120595,0.39620832
ID120596,0.45818025
ID120597,0.4719868
ID120598,0.6058759
ID120599,0.70449734
ID120600,0.49410754
ID120601,0.011862943
ID120602,0.5142015
ID120603,0.49503
ID120604,0.33763123
ID120605,0.6710502
ID120606,0.57724303
ID120607,0.519342
ID120608,0.023196466
ID120609,0.5607751
ID120610,0.6260809
ID120611,0.013702082
ID120612,0.25916237
ID120613,0.81269616
ID120614,0.5495998
ID120615,0.4170326
ID120616,0.73556733
ID120617,0.57133543
ID120618,0.66148734
ID120619,0.83361137
ID120620,0.71227443
ID120621,0.38743436
ID120622,0.53060246
ID120623,0.29741707
ID120624,0.767298
ID120625,0.66920424
ID120626,0.53811204
ID120627,0.6769056
ID120628,0.5676632
ID120629,0.52116215
ID120630,0.5510864
ID120631,0.06621265
ID120632,0.5313653
ID120633,0.40511954
ID120634,0.26584122
ID120635,0.44236568
ID120636,0.81586707
ID120637,0.054407988
ID120638,0.49186632
ID120639,0.48681843
ID120640,0.5764521
ID120641,0.5037213
ID120642,0.5262512
ID120643,0.014164787
ID120644,0.57835746
ID120645,0.47604322
ID120646,0.696834
ID120647,0.22574762
ID120648,0.46581486
ID120649,0.5339407
ID120650,0.014847891
ID120651,0.60444325
ID120652,0.43706033
ID120653,0.62337327
ID120654,0.031931836
ID120655,0.673328
ID120656,0.44841477
ID120657,0.50268185
ID120658,0.012842421
ID120659,0.6832183
ID120660,0.6469232
ID120661,0.026732609
ID120662,0.38263446
ID120663,0.49047983
ID120664,0.5671599
ID120665,0.34906578
ID120666,0.22001733
ID120667,0.63831115
ID120668,0.6550546
ID120669,0.24399689
ID120670,0.46616027
ID120671,0.55288273
ID120672,0.45688102
ID120673,0.640996
ID120674,0.5484236
ID120675,0.7057806
ID120676,0.4486689
ID120677,0.2522612
ID120678,0.5323349
ID120679,0.5337488
ID120680,0.5053771
ID120681,0.6322693
ID120682,0.47042313
ID120683,0.020380959
ID120684,0.51974356
ID120685,0.58026326
ID120686,0.018596133
ID120687,0.2802589
ID120688,0.49821913
ID120689,0.5619941
ID120690,0.015791006
ID120691,0.63601375
ID120692,0.5993934
ID120693,0.32168356
ID120694,0.0154756745
ID120695,0.52289087
ID120696,0.50358063
ID120697,0.6463478
ID120698,0.4934748
ID120699,0.55130976
ID120700,0.3480898
ID120701,0.62283075
ID120702,0.52882063
ID120703,0.95071864
ID120704,0.56653714
ID120705,0.48601505
ID120706,0.50839925
ID120707,0.69430256
ID120708,0.36458537
ID120709,0.016041517
ID120710,0.45640877
ID120711,0.72059464
ID120712,0.57641095
ID120713,0.54625285
ID120714,0.33463946
ID120715,0.50406694
ID120716,0.7103892
ID120717,0.8107368
ID120718,0.5411283
ID120719,0.44230023
ID120720,0.93592733
ID120721,0.31648272
ID120722,0.010008263
ID120723,0.65795964
ID120724,0.529527
ID120725,0.012717361
ID120726,0.53042114
ID120727,0.25500953
ID120728,0.54670906
ID120729,0.6107657
ID120730,0.032276385
ID120731,0.022244098
ID120732,0.5271334
ID120733,0.6064317
ID120734,0.53565985
ID120735,0.49283537
ID120736,0.16027494
ID120737,0.49194863
ID120738,0.2848857
ID120739,0.5815714
ID120740,0.37461492
ID120741,0.30380332
ID120742,0.42960772
ID120743,0.41920343
ID120744,0.32171685
ID120745,0.49976456
ID120746,0.6713265
ID120747,0.77980477
ID120748,0.5151986
ID120749,0.28785184
ID120750,0.51148134
ID120751,0.35933083
ID120752,0.44229433
ID120753,0.87734556
ID120754,0.24251889
ID120755,0.2594578
ID120756,0.54742306
ID120757,0.532276
ID120758,0.5344732
ID120759,0.123179026
ID120760,0.45703456
ID120761,0.7806985
ID120762,0.40561822
ID120763,0.56988037
ID120764,0.4174928
ID120765,0.45412245
ID120766,0.012637301
ID120767,0.6842953
ID120768,0.47679704
ID120769,0.46561202
ID120770,0.9411231
ID120771,0.5604113
ID120772,0.80975044
ID120773,0.41145265
ID120774,0.52361
ID120775,0.55581295
ID120776,0.9471615
ID120777,0.47419637
ID120778,0.8965255
ID120779,0.5567505
ID120780,0.5614327
ID120781,0.6414003
ID120782,0.7122671
ID120783,0.019614233
ID120784,0.6752417
ID120785,0.34726858
ID120786,0.582602
ID120787,0.19616623
ID120788,0.5298263
ID120789,0.55589455
ID120790,0.50139093
ID120791,0.18564147
ID120792,0.7066161
ID120793,0.5351181
ID120794,0.48117253
ID120795,0.7349886
ID120796,0.42825276
ID120797,0.65338385
ID120798,0.48497844
ID120799,0.48905158
ID120800,0.5080209
ID120801,0.7155923
ID120802,0.012102044
ID120803,0.015073519
ID120804,0.015063103
ID120805,0.01724656
ID120806,0.49191236
ID120807,0.34039453
ID120808,0.5112723
ID120809,0.39614606
ID120810,0.5001046
ID120811,0.49539396
ID120812,0.62785167
ID120813,0.36174402
ID120814,0.016817486
ID120815,0.29796207
ID120816,0.50930715
ID120817,0.49222496
ID120818,0.366087
ID120819,0.7055703
ID120820,0.64115864
ID120821,0.70340276
ID120822,0.55461997
ID120823,0.4972179
ID120824,0.28431016
ID120825,0.5235038
ID120826,0.5014854
ID120827,0.5155497
ID120828,0.014493122
ID120829,0.012931855
ID120830,0.5390724
ID120831,0.6137025
ID120832,0.621839
ID120833,0.65143484
ID120834,0.011539451
ID120835,0.8386586
ID120836,0.46001726
ID120837,0.59920436
ID120838,0.5508277
ID120839,0.5523643
ID120840,0.4388155
ID120841,0.53395146
ID120842,0.39995003
ID120843,0.8105818
ID120844,0.3574541
ID120845,0.4349756
ID120846,0.4815478
ID120847,0.5091176
ID120848,0.19775547
ID120849,0.4798483
ID120850,0.013186065
ID120851,0.36315855
ID120852,0.9347215
ID120853,0.6030878
ID120854,0.5447485
ID120855,0.6770553
ID120856,0.059793014
ID120857,0.6635169
ID120858,0.015271717
ID120859,0.72041416
ID120860,0.6713189
ID120861,0.61087024
ID120862,0.4637916
ID120863,0.38543344
ID120864,0.18556893
ID120865,0.551158
ID120866,0.015548689
ID120867,0.7525787
ID120868,0.50970596
ID120869,0.5201742
ID120870,0.6523889
ID120871,0.5495833
ID120872,0.9451814
ID120873,0.41913617
ID120874,0.35527956
ID120875,0.4828589
ID120876,0.49644312
ID120877,0.30253592
ID120878,0.56272
ID120879,0.49868512
ID120880,0.58731097
ID120881,0.5321671
ID120882,0.3819309
ID120883,0.55187005
ID120884,0.4826614
ID120885,0.513805
ID120886,0.72098434
ID120887,0.41826203
ID120888,0.9015031
ID120889,0.7996422
ID120890,0.48535395
ID120891,0.48149854
ID120892,0.52539605
ID120893,0.553909
ID120894,0.011015721
ID120895,0.49079314
ID120896,0.18094364
ID120897,0.7750814
ID120898,0.3943479
ID120899,0.6951176
ID120900,0.76089716
ID120901,0.56352234
ID120902,0.44660375
ID120903,0.7557352
ID120904,0.5558418
ID120905,0.23951115
ID120906,0.5540182
ID120907,0.57548255
ID120908,0.85944134
ID120909,0.5009404
ID120910,0.4386727
ID120911,0.65628827
ID120912,0.5060715
ID120913,0.6994058
ID120914,0.6722468
ID120915,0.37832513
ID120916,0.39619213
ID120917,0.7401707
ID120918,0.7179746
ID120919,0.40716264
ID120920,0.6034581
ID120921,0.52492255
ID120922,0.5764261
ID120923,0.015124924
ID120924,0.5403174
ID120925,0.41489753
ID120926,0.36254656
ID120927,0.4933064
ID120928,0.6075069
ID120929,0.015551881
ID120930,0.5080607
ID120931,0.034256365
ID120932,0.44562617
ID120933,0.77120966
ID120934,0.2534776
ID120935,0.58301663
ID120936,0.31486815
ID120937,0.42805827
ID120938,0.5807506
ID120939,0.5468057
ID120940,0.610901
ID120941,0.01403151
ID120942,0.64147127
ID120943,0.5077406
ID120944,0.29747948
ID120945,0.53605396
ID120946,0.7395954
ID120947,0.6901269
ID120948,0.6229911
ID120949,0.7380359
ID120950,0.29790813
ID120951,0.5094671
ID120952,0.4558047
ID120953,0.22204831
ID120954,0.2531948
ID120955,0.6516787
ID120956,0.6811999
ID120957,0.53571516
ID120958,0.36306036
ID120959,0.3844082
ID120960,0.2594578
ID120961,0.45915818
ID120962,0.8308686
ID120963,0.45621443
ID120964,0.64846027
ID120965,0.5692536
ID120966,0.016536418
ID120967,0.014134024
ID120968,0.6674344
ID120969,0.59220237
ID120970,0.014593731
ID120971,0.5130448
ID120972,0.33707103
ID120973,0.5960399
ID120974,0.539201
ID120975,0.5164258
ID120976,0.8829727
ID120977,0.47861594
ID120978,0.4926656
ID120979,0.42781898
ID120980,0.6115641
ID120981,0.9355461
ID120982,0.5445613
ID120983,0.29536265
ID120984,0.5693389
ID120985,0.44355172
ID120986,0.42032248
ID120987,0.46662566
ID120988,0.32237902
ID120989,0.6603259
ID120990,0.6465849
ID120991,0.6385385
ID120992,0.013667611
ID120993,0.35925284
ID120994,0.43187484
ID120995,0.27146438
ID120996,0.6284826
ID120997,0.5408116
ID120998,0.8310185
ID120999,0.44478133
ID121000,0.46956795
ID121001,0.4780073
ID121002,0.62003374
ID121003,0.015955018
ID121004,0.26737586
ID121005,0.6914319
ID121006,0.43294057
ID121007,0.46357805
ID121008,0.015512849
ID121009,0.5130448
ID121010,0.48031867
ID121011,0.6047095
ID121012,0.4753253
ID121013,0.4968645
ID121014,0.011982136
ID121015,0.38021874
ID121016,0.5923572
ID121017,0.5616633
ID121018,0.014416368
ID121019,0.013782506
ID121020,0.47387964
ID121021,0.08581389
ID121022,0.3996865
ID121023,0.6549097
ID121024,0.6542129
ID121025,0.33119994
ID121026,0.60819566
ID121027,0.6477711
ID121028,0.8566139
ID121029,0.58698857
ID121030,0.6989732
ID121031,0.55223405
ID121032,0.49709788
ID121033,0.016688053
ID121034,0.72225523
ID121035,0.5271196
ID121036,0.47575492
ID121037,0.33393636
ID121038,0.5500692
ID121039,0.48035696
ID121040,0.23722583
ID121041,0.64697593
ID121042,0.74731994
ID121043,0.5511124
ID121044,0.39336
ID121045,0.9174262
ID121046,0.015005231
ID121047,0.4762184
ID121048,0.73177826
ID121049,0.64288366
ID121050,0.55213624
ID121051,0.42548567
ID121052,0.28155515
ID121053,0.014060897
ID121054,0.37692702
ID121055,0.46696427
ID121056,0.81441957
ID121057,0.3129018
ID121058,0.27366012
ID121059,0.859329
ID121060,0.03759345
ID121061,0.018263966
ID121062,0.355964
ID121063,0.47682923
ID121064,0.6654411
ID121065,0.6598894
ID121066,0.55702937
ID121067,0.86496204
ID121068,0.5753621
ID121069,0.013662675
ID121070,0.3331804
ID121071,0.60061824
ID121072,0.49086627
ID121073,0.60070026
ID121074,0.60070765
ID121075,0.4879576
ID121076,0.35803214
ID121077,0.43837866
ID121078,0.4915717
ID121079,0.30557138
ID121080,0.3305515
ID121081,0.6496133
ID121082,0.5836693
ID121083,0.015246688
ID121084,0.2415757
ID121085,0.57647073
ID121086,0.020574158
ID121087,0.49009722
ID121088,0.66727686
ID121089,0.46630993
ID121090,0.53073007
ID121091,0.74715513
ID121092,0.60531014
ID121093,0.54625285
ID121094,0.29643944
ID121095,0.5066333
ID121096,0.7107986
ID121097,0.6663516
ID121098,0.5570936
ID121099,0.4998956
ID121100,0.27710152
ID121101,0.5989391
ID121102,0.6078728
ID121103,0.6906781
ID121104,0.4929766
ID121105,0.44733688
ID121106,0.31387377
ID121107,0.53334326
ID121108,0.010291662
ID121109,0.69743633
ID121110,0.50028497
ID121111,0.59793276
ID121112,0.5104703
ID121113,0.58853453
ID121114,0.6083223
ID121115,0.491376
ID121116,0.30454054
ID121117,0.71748155
ID121118,0.5498637
ID121119,0.51465565
ID121120,0.81442577
ID121121,0.8595339
ID121122,0.48436472
ID121123,0.59938616
ID121124,0.7883556
ID121125,0.49886355
ID121126,0.4546413
ID121127,0.7839808
ID121128,0.13626972
ID121129,0.014632011
ID121130,0.5148013
ID121131,0.52826583
ID121132,0.4299721
ID121133,0.31027716
ID121134,0.7132913
ID121135,0.41022873
ID121136,0.4839267
ID121137,0.3989304
ID121138,0.6264303
ID121139,0.3565762
ID121140,0.015462849
ID121141,0.53340685
ID121142,0.5645847
ID121143,0.016180875
ID121144,0.50277525
ID121145,0.7370732
ID121146,0.43740764
ID121147,0.5023123
ID121148,0.03668318
ID121149,0.6029336
ID121150,0.5514638
ID121151,0.7419537
ID121152,0.5556059
ID121153,0.6398156
ID121154,0.81524473
ID121155,0.5359622
ID121156,0.57213074
ID121157,0.21228524
ID121158,0.60086775
ID121159,0.7087184
ID121160,0.42460957
ID121161,0.62119395
ID121162,0.5019479
ID121163,0.5515231
ID121164,0.34904018
ID121165,0.49530149
ID121166,0.4385321
ID121167,0.019716114
ID121168,0.48513484
ID121169,0.31842533
ID121170,0.016093109
ID121171,0.18648762
ID121172,0.06947781
ID121173,0.6286436
ID121174,0.5491821
ID121175,0.5024853
ID121176,0.012675543
ID121177,0.70828384
ID121178,0.016750004
ID121179,0.6197271
ID121180,0.7554805
ID121181,0.47743493
ID121182,0.6945838
ID121183,0.39710882
ID121184,0.6736616
ID121185,0.58525825
ID121186,0.62674004
ID121187,0.120482385
ID121188,0.514238
ID121189,0.2942534
ID121190,0.47567508
ID121191,0.31890902
ID121192,0.3942201
ID121193,0.7846093
ID121194,0.5231033
ID121195,0.48161852
ID121196,0.47945172
ID121197,0.5692319
ID121198,0.5253948
ID121199,0.77305627
ID121200,0.44854572
ID121201,0.32353935
ID121202,0.54546934
ID121203,0.5925133
ID121204,0.503403
ID121205,0.018779166
ID121206,0.6125967
ID121207,0.48151332
ID121208,0.33354408
ID121209,0.22462168
ID121210,0.023047661
ID121211,0.43478677
ID121212,0.42393506
ID121213,0.72752947
ID121214,0.24712387
ID121215,0.5183611
ID121216,0.057844527
ID121217,0.8854639
ID121218,0.73628634
ID121219,0.7091644
ID121220,0.4642897
ID121221,0.8019518
ID121222,0.3959755
ID121223,0.45453376
ID121224,0.54544324
ID121225,0.5308239
ID121226,0.39643782
ID121227,0.6057325
ID121228,0.51557237
ID121229,0.56955355
ID121230,0.6034494
ID121231,0.021484055
ID121232,0.6504006
ID121233,0.34623963
ID121234,0.5989482
ID121235,0.50490606
ID121236,0.43999323
ID121237,0.74754375
ID121238,0.7466157
ID121239,0.4692011
ID121240,0.60904616
ID121241,0.8964592
ID121242,0.803266
ID121243,0.49408776
ID121244,0.06499864
ID121245,0.3823444
ID121246,0.42332357
ID121247,0.40327874
ID121248,0.047525495
ID121249,0.4948302
ID121250,0.7163397
ID121251,0.58012426
ID121252,0.69852763
ID121253,0.62431926
ID121254,0.8124261
ID121255,0.48163468
ID121256,0.58578575
ID121257,0.47000375
ID121258,0.73836035
ID121259,0.48677868
ID121260,0.59646887
ID121261,0.47461987
ID121262,0.7444866
ID121263,0.6458913
ID121264,0.6152541
ID121265,0.491238
ID121266,0.5060265
ID121267,0.74128085
ID121268,0.58765167
ID121269,0.1324912
ID121270,0.45012748
ID121271,0.5595297
ID121272,0.8524387
ID121273,0.36534792
ID121274,0.71755713
ID121275,0.95363593
ID121276,0.5038198
ID121277,0.6111133
ID121278,0.5626703
ID121279,0.7287016
ID121280,0.73616546
ID121281,0.11803151
ID121282,0.46958923
ID121283,0.6654074
ID121284,0.53022045
ID121285,0.71112984
ID121286,0.6286738
ID121287,0.36685786
ID121288,0.59406906
ID121289,0.74258983
ID121290,0.011676435
ID121291,0.7126584
ID121292,0.7083932
ID121293,0.71169776
ID121294,0.4455936
ID121295,0.66861504
ID121296,0.2735624
