order_item_id,return
ID123502,0.7776959
ID123503,0.6397082
ID123504,0.53024495
ID123505,0.015386862
ID123506,0.47374573
ID123507,0.3694618
ID123508,0.58591735
ID123509,0.18846244
ID123510,0.50698656
ID123511,0.77202433
ID123512,0.40960616
ID123513,0.91480416
ID123514,0.53169894
ID123515,0.6371732
ID123516,0.70388997
ID123517,0.36536136
ID123518,0.27436978
ID123519,0.30198714
ID123520,0.5416284
ID123521,0.030945335
ID123522,0.56664574
ID123523,0.43840033
ID123524,0.6722661
ID123525,0.010188207
ID123526,0.74632955
ID123527,0.54206455
ID123528,0.57342356
ID123529,0.43270957
ID123530,0.44208038
ID123531,0.5258153
ID123532,0.013187808
ID123533,0.5552464
ID123534,0.50764865
ID123535,0.4412872
ID123536,0.3861174
ID123537,0.63345426
ID123538,0.1941179
ID123539,0.16019297
ID123540,0.40170154
ID123541,0.01954706
ID123542,0.18192755
ID123543,0.46231455
ID123544,0.5100535
ID123545,0.6387555
ID123546,0.45524845
ID123547,0.42445776
ID123548,0.8736238
ID123549,0.8354907
ID123550,0.42275852
ID123551,0.44126052
ID123552,0.5057901
ID123553,0.46836478
ID123554,0.5844055
ID123555,0.6949691
ID123556,0.5010489
ID123557,0.6567965
ID123558,0.48856315
ID123559,0.5023007
ID123560,0.47430235
ID123561,0.65825343
ID123562,0.45047337
ID123563,0.6417882
ID123564,0.6008076
ID123565,0.65617025
ID123566,0.5724781
ID123567,0.6134176
ID123568,0.49736714
ID123569,0.45369822
ID123570,0.4648087
ID123571,0.763734
ID123572,0.5397659
ID123573,0.018190475
ID123574,0.6072242
ID123575,0.47675452
ID123576,0.05525178
ID123577,0.76852256
ID123578,0.5385286
ID123579,0.53138924
ID123580,0.5564516
ID123581,0.5529225
ID123582,0.0682231
ID123583,0.5763313
ID123584,0.35546306
ID123585,0.68576103
ID123586,0.32421193
ID123587,0.5079199
ID123588,0.5957312
ID123589,0.01726532
ID123590,0.46940973
ID123591,0.76590216
ID123592,0.47579196
ID123593,0.6700869
ID123594,0.61415017
ID123595,0.014923101
ID123596,0.5700588
ID123597,0.48607555
ID123598,0.71185017
ID123599,0.5400827
ID123600,0.5470238
ID123601,0.044451114
ID123602,0.5488734
ID123603,0.20961727
ID123604,0.010663784
ID123605,0.47561553
ID123606,0.6742983
ID123607,0.6516856
ID123608,0.31262437
ID123609,0.68612367
ID123610,0.74733007
ID123611,0.5361814
ID123612,0.6114326
ID123613,0.8263389
ID123614,0.683304
ID123615,0.5314596
ID123616,0.3357402
ID123617,0.5533744
ID123618,0.016352894
ID123619,0.30203754
ID123620,0.6633841
ID123621,0.6383555
ID123622,0.41956702
ID123623,0.013340705
ID123624,0.6130224
ID123625,0.11657703
ID123626,0.85301316
ID123627,0.3516736
ID123628,0.7997573
ID123629,0.59808373
ID123630,0.46855748
ID123631,0.30694506
ID123632,0.31769353
ID123633,0.5293743
ID123634,0.54463965
ID123635,0.39993918
ID123636,0.5872049
ID123637,0.49727374
ID123638,0.82367164
ID123639,0.5323127
ID123640,0.34486786
ID123641,0.38795477
ID123642,0.41157842
ID123643,0.4499395
ID123644,0.17538488
ID123645,0.3936849
ID123646,0.5621934
ID123647,0.69415504
ID123648,0.6583882
ID123649,0.25603762
ID123650,0.48423645
ID123651,0.6343021
ID123652,0.014325142
ID123653,0.5416284
ID123654,0.41457498
ID123655,0.7712164
ID123656,0.62785953
ID123657,0.45665416
ID123658,0.3982055
ID123659,0.49285716
ID123660,0.6776546
ID123661,0.5672972
ID123662,0.4845196
ID123663,0.8873113
ID123664,0.7308969
ID123665,0.41467145
ID123666,0.24872008
ID123667,0.91480416
ID123668,0.75324607
ID123669,0.016732045
ID123670,0.6216737
ID123671,0.67125404
ID123672,0.3209551
ID123673,0.7459741
ID123674,0.56338066
ID123675,0.5200065
ID123676,0.5285087
ID123677,0.504539
ID123678,0.5764648
ID123679,0.56197625
ID123680,0.5949126
ID123681,0.8419028
ID123682,0.014281974
ID123683,0.82685375
ID123684,0.67803246
ID123685,0.69249046
ID123686,0.6272963
ID123687,0.5366171
ID123688,0.5448606
ID123689,0.34801108
ID123690,0.60077786
ID123691,0.4145435
ID123692,0.33628458
ID123693,0.24055265
ID123694,0.7146554
ID123695,0.39818788
ID123696,0.46818775
ID123697,0.014591723
ID123698,0.5077279
ID123699,0.49969727
ID123700,0.54374355
ID123701,0.8574354
ID123702,0.46031362
ID123703,0.505521
ID123704,0.0951279
ID123705,0.505521
ID123706,0.48607555
ID123707,0.30005342
ID123708,0.47039628
ID123709,0.64400953
ID123710,0.30641744
ID123711,0.36136067
ID123712,0.59456664
ID123713,0.5387147
ID123714,0.0051321606
ID123715,0.47675452
ID123716,0.7576007
ID123717,0.55941546
ID123718,0.19408166
ID123719,0.43450814
ID123720,0.5107078
ID123721,0.48092526
ID123722,0.64607865
ID123723,0.5956854
ID123724,0.66829765
ID123725,0.64490724
ID123726,0.49424192
ID123727,0.5058227
ID123728,0.01806744
ID123729,0.49118605
ID123730,0.39655283
ID123731,0.8892646
ID123732,0.6962006
ID123733,0.0167019
ID123734,0.27451205
ID123735,0.5431844
ID123736,0.62874216
ID123737,0.014802213
ID123738,0.48677436
ID123739,0.4427748
ID123740,0.44786727
ID123741,0.52267224
ID123742,0.574416
ID123743,0.51494586
ID123744,0.90861934
ID123745,0.3525396
ID123746,0.811545
ID123747,0.59948146
ID123748,0.29508135
ID123749,0.801693
ID123750,0.35453928
ID123751,0.020709341
ID123752,0.74798614
ID123753,0.46442264
ID123754,0.3540538
ID123755,0.505521
ID123756,0.7698846
ID123757,0.7126175
ID123758,0.3894876
ID123759,0.46025896
ID123760,0.43751043
ID123761,0.4895231
ID123762,0.77189845
ID123763,0.505521
ID123764,0.607352
ID123765,0.48456421
ID123766,0.28344914
ID123767,0.6519711
ID123768,0.4562991
ID123769,0.4313136
ID123770,0.40751484
ID123771,0.5411805
ID123772,0.2944853
ID123773,0.6677291
ID123774,0.5080719
ID123775,0.5020753
ID123776,0.5664882
ID123777,0.6989147
ID123778,0.2975694
ID123779,0.37658727
ID123780,0.63333046
ID123781,0.707317
ID123782,0.51805854
ID123783,0.39326823
ID123784,0.504504
ID123785,0.015815534
ID123786,0.5729005
ID123787,0.5549713
ID123788,0.5519459
ID123789,0.5140312
ID123790,0.505521
ID123791,0.65800136
ID123792,0.47246477
ID123793,0.6569182
ID123794,0.31639552
ID123795,0.56089616
ID123796,0.6575393
ID123797,0.43821758
ID123798,0.45817137
ID123799,0.5075236
ID123800,0.44785056
ID123801,0.5303542
ID123802,0.48999572
ID123803,0.74440885
ID123804,0.50495833
ID123805,0.019679205
ID123806,0.72077703
ID123807,0.33970648
ID123808,0.5884038
ID123809,0.5662123
ID123810,0.37186208
ID123811,0.1393545
ID123812,0.49585113
ID123813,0.20061852
ID123814,0.9536408
ID123815,0.8702755
ID123816,0.5416284
ID123817,0.38198975
ID123818,0.3154113
ID123819,0.41979915
ID123820,0.64326817
ID123821,0.45622787
ID123822,0.82725203
ID123823,0.4752926
ID123824,0.5665214
ID123825,0.014395618
ID123826,0.038483992
ID123827,0.7909222
ID123828,0.016234705
ID123829,0.8903112
ID123830,0.6814531
ID123831,0.5003948
ID123832,0.7089372
ID123833,0.7297871
ID123834,0.505521
ID123835,0.54189855
ID123836,0.45627022
ID123837,0.36423162
ID123838,0.54463965
ID123839,0.54172885
ID123840,0.19516343
ID123841,0.6138094
ID123842,0.35453928
ID123843,0.010813586
ID123844,0.015018973
ID123845,0.35853112
ID123846,0.47784156
ID123847,0.2831223
ID123848,0.47389132
ID123849,0.3105155
ID123850,0.3540286
ID123851,0.7060319
ID123852,0.4110311
ID123853,0.55122924
ID123854,0.94689274
ID123855,0.28604853
ID123856,0.37326917
ID123857,0.52332383
ID123858,0.6278732
ID123859,0.78529036
ID123860,0.6580345
ID123861,0.6456448
ID123862,0.6916801
ID123863,0.4699669
ID123864,0.8399561
ID123865,0.5097992
ID123866,0.44947574
ID123867,0.6164226
ID123868,0.022722669
ID123869,0.5296027
ID123870,0.38494807
ID123871,0.56455237
ID123872,0.50868833
ID123873,0.52217466
ID123874,0.6054455
ID123875,0.25322178
ID123876,0.5137586
ID123877,0.59699017
ID123878,0.15103042
ID123879,0.7653736
ID123880,0.52388793
ID123881,0.40382022
ID123882,0.4950889
ID123883,0.037416432
ID123884,0.6240087
ID123885,0.6466143
ID123886,0.8510266
ID123887,0.6935759
ID123888,0.5902611
ID123889,0.39332393
ID123890,0.755079
ID123891,0.39324772
ID123892,0.877419
ID123893,0.4675563
ID123894,0.70810664
ID123895,0.5698918
ID123896,0.013919811
ID123897,0.015161207
ID123898,0.50037104
ID123899,0.54655087
ID123900,0.6457582
ID123901,0.49180195
ID123902,0.42367297
ID123903,0.55214626
ID123904,0.3450475
ID123905,0.6257883
ID123906,0.4369211
ID123907,0.38659853
ID123908,0.30021408
ID123909,0.33622828
ID123910,0.35235408
ID123911,0.503845
ID123912,0.44677186
ID123913,0.49321228
ID123914,0.32581896
ID123915,0.6405943
ID123916,0.019801881
ID123917,0.49070156
ID123918,0.8139749
ID123919,0.50765103
ID123920,0.52998376
ID123921,0.5633179
ID123922,0.6338653
ID123923,0.19927247
ID123924,0.39562225
ID123925,0.5302594
ID123926,0.7120345
ID123927,0.5423032
ID123928,0.9349224
ID123929,0.44743997
ID123930,0.9360955
ID123931,0.3194861
ID123932,0.4582359
ID123933,0.32378814
ID123934,0.40474313
ID123935,0.65022874
ID123936,0.24295352
ID123937,0.48767358
ID123938,0.6064195
ID123939,0.32559896
ID123940,0.3316675
ID123941,0.39514747
ID123942,0.49139142
ID123943,0.647927
ID123944,0.06384942
ID123945,0.33460575
ID123946,0.60397625
ID123947,0.48607555
ID123948,0.57893497
ID123949,0.50916475
ID123950,0.7227116
ID123951,0.6662762
ID123952,0.54463965
ID123953,0.50675136
ID123954,0.47708887
ID123955,0.9379908
ID123956,0.8084006
ID123957,0.61473703
ID123958,0.617735
ID123959,0.25636902
ID123960,0.46949953
ID123961,0.33161747
ID123962,0.3265207
ID123963,0.7690089
ID123964,0.018686356
ID123965,0.33304954
ID123966,0.61884147
ID123967,0.21148644
ID123968,0.56703866
ID123969,0.6741301
ID123970,0.46390355
ID123971,0.4606808
ID123972,0.23983909
ID123973,0.015779585
ID123974,0.77939945
ID123975,0.67217296
ID123976,0.54463965
ID123977,0.53489906
ID123978,0.53277975
ID123979,0.414226
ID123980,0.013259237
ID123981,0.7251848
ID123982,0.012846454
ID123983,0.23835829
ID123984,0.5818591
ID123985,0.31163552
ID123986,0.46603233
ID123987,0.5446228
ID123988,0.24033402
ID123989,0.58701193
ID123990,0.013702167
ID123991,0.5146029
ID123992,0.7278504
ID123993,0.59756655
ID123994,0.40476343
ID123995,0.51437044
ID123996,0.30376813
ID123997,0.64226156
ID123998,0.46784037
ID123999,0.48999572
ID124000,0.044472527
ID124001,0.56253844
ID124002,0.5214526
ID124003,0.54694825
ID124004,0.70956045
ID124005,0.81061447
ID124006,0.2901194
ID124007,0.014505877
ID124008,0.014958647
ID124009,0.52401596
ID124010,0.27384797
ID124011,0.22448412
ID124012,0.49371052
ID124013,0.64856094
ID124014,0.4858986
ID124015,0.82539004
ID124016,0.011920659
ID124017,0.017672876
ID124018,0.53792626
ID124019,0.3807707
ID124020,0.45668384
ID124021,0.040057927
ID124022,0.5943229
ID124023,0.5779749
ID124024,0.4436799
ID124025,0.55750275
ID124026,0.41992247
ID124027,0.3067316
ID124028,0.64406246
ID124029,0.2269803
ID124030,0.5212802
ID124031,0.32456857
ID124032,0.43242526
ID124033,0.4531182
ID124034,0.024000445
ID124035,0.5293976
ID124036,0.61946297
ID124037,0.8356491
ID124038,0.56362504
ID124039,0.54004174
ID124040,0.5716712
ID124041,0.5998541
ID124042,0.40112156
ID124043,0.55187964
ID124044,0.30296287
ID124045,0.47097224
ID124046,0.89532465
ID124047,0.4056321
ID124048,0.52311045
ID124049,0.56660736
ID124050,0.41864434
ID124051,0.012284639
ID124052,0.8324291
ID124053,0.4538403
ID124054,0.46753132
ID124055,0.5263808
ID124056,0.60987383
ID124057,0.54206455
ID124058,0.570599
ID124059,0.46764946
ID124060,0.39763123
ID124061,0.5885227
ID124062,0.4981555
ID124063,0.01809626
ID124064,0.31441212
ID124065,0.9042685
ID124066,0.14507605
ID124067,0.48391452
ID124068,0.54463965
ID124069,0.2599337
ID124070,0.5796423
ID124071,0.43157563
ID124072,0.6149316
ID124073,0.6790093
ID124074,0.43662313
ID124075,0.2755127
ID124076,0.54601115
ID124077,0.01462017
ID124078,0.8375382
ID124079,0.4421078
ID124080,0.02363569
ID124081,0.2325192
ID124082,0.6390954
ID124083,0.20184521
ID124084,0.713245
ID124085,0.505521
ID124086,0.9555711
ID124087,0.57091826
ID124088,0.51822245
ID124089,0.90249354
ID124090,0.54740363
ID124091,0.44657853
ID124092,0.7374161
ID124093,0.32393062
ID124094,0.8593526
ID124095,0.9236058
ID124096,0.01577954
ID124097,0.60970587
ID124098,0.67131686
ID124099,0.5296664
ID124100,0.38522115
ID124101,0.59173584
ID124102,0.015548682
ID124103,0.6865359
ID124104,0.47430235
ID124105,0.4991673
ID124106,0.47140995
ID124107,0.6029234
ID124108,0.6749051
ID124109,0.51282823
ID124110,0.3102689
ID124111,0.55124205
ID124112,0.543955
ID124113,0.027137036
ID124114,0.013458332
ID124115,0.7424007
ID124116,0.7081166
ID124117,0.1720025
ID124118,0.45245558
ID124119,0.016298478
ID124120,0.5220381
ID124121,0.71091616
ID124122,0.20248276
ID124123,0.49270055
ID124124,0.493916
ID124125,0.015641093
ID124126,0.8303459
ID124127,0.5024898
ID124128,0.47196427
ID124129,0.3888686
ID124130,0.70622224
ID124131,0.5429383
ID124132,0.64961344
ID124133,0.14305045
ID124134,0.48369694
ID124135,0.47428498
ID124136,0.4374972
ID124137,0.39972347
ID124138,0.57941633
ID124139,0.58512926
ID124140,0.45504805
ID124141,0.61402905
ID124142,0.613887
ID124143,0.47293186
ID124144,0.484087
ID124145,0.59466755
ID124146,0.48604354
ID124147,0.52145016
ID124148,0.100516655
ID124149,0.5488281
ID124150,0.6771973
ID124151,0.19646166
ID124152,0.5072829
ID124153,0.7589954
ID124154,0.016258078
ID124155,0.5469191
ID124156,0.5416284
ID124157,0.48514
ID124158,0.3553363
ID124159,0.3305936
ID124160,0.01328606
ID124161,0.49345845
ID124162,0.45501927
ID124163,0.5451713
ID124164,0.4943346
ID124165,0.5842309
ID124166,0.572766
ID124167,0.48767358
ID124168,0.44598535
ID124169,0.7106184
ID124170,0.5838658
ID124171,0.040571865
ID124172,0.65894014
ID124173,0.59290427
ID124174,0.4317136
ID124175,0.5219288
ID124176,0.41157842
ID124177,0.5829019
ID124178,0.40836367
ID124179,0.5076406
ID124180,0.44372642
ID124181,0.71284527
ID124182,0.48093352
ID124183,0.607932
ID124184,0.8047812
ID124185,0.635089
ID124186,0.3758904
ID124187,0.4752593
ID124188,0.6450785
ID124189,0.5423379
ID124190,0.7631945
ID124191,0.34950352
ID124192,0.013941525
ID124193,0.625123
ID124194,0.46983302
ID124195,0.5969985
ID124196,0.75444794
ID124197,0.38836232
ID124198,0.51557016
ID124199,0.94808084
ID124200,0.7547859
ID124201,0.34599367
ID124202,0.46403328
ID124203,0.7382569
ID124204,0.8847786
ID124205,0.36398768
ID124206,0.79556125
ID124207,0.18561135
ID124208,0.61432266
ID124209,0.4856024
ID124210,0.5810101
ID124211,0.022316316
ID124212,0.60154575
ID124213,0.5670477
ID124214,0.59094685
ID124215,0.6919793
ID124216,0.655475
ID124217,0.7570753
ID124218,0.69301313
ID124219,0.67392254
ID124220,0.5241393
ID124221,0.47518754
ID124222,0.020232705
ID124223,0.01469576
ID124224,0.23432453
ID124225,0.606477
ID124226,0.44622362
ID124227,0.016803497
ID124228,0.8355593
ID124229,0.67602104
ID124230,0.5500339
ID124231,0.45660135
ID124232,0.73990226
ID124233,0.02408724
ID124234,0.407534
ID124235,0.58022124
ID124236,0.60918814
ID124237,0.58854795
ID124238,0.014974646
ID124239,0.51494586
ID124240,0.42496178
ID124241,0.735594
ID124242,0.01185888
ID124243,0.70497257
ID124244,0.54463965
ID124245,0.17537557
ID124246,0.9447877
ID124247,0.43655246
ID124248,0.6111845
ID124249,0.6080048
ID124250,0.75533074
ID124251,0.6486709
ID124252,0.016709654
ID124253,0.43026182
ID124254,0.7093028
ID124255,0.2803861
ID124256,0.49465635
ID124257,0.58037686
ID124258,0.005116719
ID124259,0.51347685
ID124260,0.012503334
ID124261,0.49103528
ID124262,0.76128745
ID124263,0.42492497
ID124264,0.73090357
ID124265,0.01368539
ID124266,0.034839224
ID124267,0.3708065
ID124268,0.8123356
ID124269,0.43172574
ID124270,0.47956046
ID124271,0.020058269
ID124272,0.68447536
ID124273,0.49054712
ID124274,0.013141768
ID124275,0.51618445
ID124276,0.5046153
ID124277,0.72719103
ID124278,0.41489813
ID124279,0.511833
ID124280,0.6946085
ID124281,0.4894347
ID124282,0.45966607
ID124283,0.78843087
ID124284,0.70039034
ID124285,0.3499058
ID124286,0.48693645
ID124287,0.6828083
ID124288,0.80161536
ID124289,0.55909175
ID124290,0.84389895
ID124291,0.39829805
ID124292,0.69214517
ID124293,0.51393163
ID124294,0.6198821
ID124295,0.4980921
ID124296,0.76755774
ID124297,0.25421932
ID124298,0.55897033
ID124299,0.25296834
ID124300,0.442499
ID124301,0.5134755
ID124302,0.56664574
ID124303,0.015900511
ID124304,0.35668075
ID124305,0.6579699
ID124306,0.5976576
ID124307,0.51991767
ID124308,0.6787852
ID124309,0.30089647
ID124310,0.73146045
ID124311,0.27161798
ID124312,0.6027644
ID124313,0.56952125
ID124314,0.500353
ID124315,0.20209
ID124316,0.4949665
ID124317,0.44369102
ID124318,0.54507524
ID124319,0.6619143
ID124320,0.6366863
ID124321,0.8567014
ID124322,0.5867946
ID124323,0.012778002
ID124324,0.5521022
ID124325,0.097111255
ID124326,0.5137586
ID124327,0.47720286
ID124328,0.07873978
ID124329,0.36650458
ID124330,0.5085806
ID124331,0.66191
ID124332,0.49925944
ID124333,0.32859483
ID124334,0.01819116
ID124335,0.7742778
ID124336,0.54206455
ID124337,0.56009436
ID124338,0.011788747
ID124339,0.56335247
ID124340,0.31752357
ID124341,0.33869958
ID124342,0.015919818
ID124343,0.7233794
ID124344,0.5474156
ID124345,0.66099256
ID124346,0.7777283
ID124347,0.82574004
ID124348,0.012148401
ID124349,0.54657054
ID124350,0.6433471
ID124351,0.56677544
ID124352,0.7079586
ID124353,0.016260793
ID124354,0.020866098
ID124355,0.3871497
ID124356,0.44532347
ID124357,0.5045833
ID124358,0.01974211
ID124359,0.56954265
ID124360,0.6932768
ID124361,0.010593129
ID124362,0.52975625
ID124363,0.26585022
ID124364,0.31401506
ID124365,0.4625721
ID124366,0.33107415
ID124367,0.34613344
ID124368,0.6125195
ID124369,0.51830727
ID124370,0.43344676
ID124371,0.47430235
ID124372,0.18278335
ID124373,0.46184993
ID124374,0.3038832
ID124375,0.497976
ID124376,0.62255955
ID124377,0.5774414
ID124378,0.51089376
ID124379,0.2557715
ID124380,0.9518978
ID124381,0.014987382
ID124382,0.57543343
ID124383,0.019727996
ID124384,0.5265039
ID124385,0.01432148
ID124386,0.011993171
ID124387,0.2679516
ID124388,0.6295623
ID124389,0.41573712
ID124390,0.48121008
ID124391,0.39126396
ID124392,0.54507524
ID124393,0.27742687
ID124394,0.80141366
ID124395,0.6072551
ID124396,0.21102776
ID124397,0.7993546
ID124398,0.6653745
ID124399,0.64358956
ID124400,0.016211964
ID124401,0.35240194
ID124402,0.35432178
ID124403,0.6013104
ID124404,0.5405297
ID124405,0.0157119
ID124406,0.5519218
ID124407,0.82045406
ID124408,0.8344647
ID124409,0.5616729
ID124410,0.70990115
ID124411,0.016083447
ID124412,0.64153135
ID124413,0.508768
ID124414,0.5781666
ID124415,0.33973637
ID124416,0.01719487
ID124417,0.69007313
ID124418,0.5076026
ID124419,0.011128219
ID124420,0.54507524
ID124421,0.56917137
ID124422,0.40737706
ID124423,0.83648694
ID124424,0.6564454
ID124425,0.57228494
ID124426,0.4168023
ID124427,0.5014704
ID124428,0.26850832
ID124429,0.011120094
ID124430,0.48909557
ID124431,0.50467545
ID124432,0.7926216
ID124433,0.5991728
ID124434,0.49947733
ID124435,0.015526561
ID124436,0.6843756
ID124437,0.331862
ID124438,0.5458698
ID124439,0.01922291
ID124440,0.46355182
ID124441,0.74002314
ID124442,0.44720963
ID124443,0.5240014
ID124444,0.48260272
ID124445,0.47386435
ID124446,0.66053367
ID124447,0.47093317
ID124448,0.29768237
ID124449,0.020497045
ID124450,0.8389866
ID124451,0.5649499
ID124452,0.23096973
ID124453,0.50361544
ID124454,0.5509989
ID124455,0.013945413
ID124456,0.6437873
ID124457,0.0150635345
ID124458,0.5348031
ID124459,0.31595618
ID124460,0.388266
ID124461,0.47328803
ID124462,0.54507524
ID124463,0.47316438
ID124464,0.38150215
ID124465,0.4763247
ID124466,0.3079743
ID124467,0.2433042
ID124468,0.28185508
ID124469,0.7055152
ID124470,0.48207098
ID124471,0.47430235
ID124472,0.56569374
ID124473,0.65289086
ID124474,0.3992857
ID124475,0.80067897
ID124476,0.4079302
ID124477,0.57690424
ID124478,0.77198094
ID124479,0.095793426
ID124480,0.7319175
ID124481,0.5018554
ID124482,0.82095706
ID124483,0.18141913
ID124484,0.7989973
ID124485,0.6527301
ID124486,0.44423097
ID124487,0.47478813
ID124488,0.75786805
ID124489,0.88412136
ID124490,0.3528307
ID124491,0.50788414
ID124492,0.48505932
ID124493,0.538849
ID124494,0.33187065
ID124495,0.16137066
ID124496,0.68596303
ID124497,0.01054503
ID124498,0.5320052
ID124499,0.41652358
ID124500,0.38996685
ID124501,0.19227076
ID124502,0.8710661
ID124503,0.83621335
ID124504,0.38363013
ID124505,0.5310276
ID124506,0.48370937
ID124507,0.47675452
ID124508,0.434125
ID124509,0.44149137
ID124510,0.47386435
ID124511,0.5309442
ID124512,0.75986385
ID124513,0.26347622
ID124514,0.548932
ID124515,0.8111062
ID124516,0.5000307
ID124517,0.9341525
ID124518,0.52085894
ID124519,0.5422721
ID124520,0.78953534
ID124521,0.518879
ID124522,0.87797326
