order_item_id,return
ID127699,0.3858897
ID127700,0.5258164
ID127701,0.23945132
ID127702,0.4489192
ID127703,0.85303736
ID127704,0.5518544
ID127705,0.42982137
ID127706,0.6898858
ID127707,0.60492885
ID127708,0.7968448
ID127709,0.6711313
ID127710,0.8538276
ID127711,0.25102508
ID127712,0.11869028
ID127713,0.44806886
ID127714,2.4020672e-05
ID127715,0.7021299
ID127716,0.30133784
ID127717,0.76699084
ID127718,0.7218343
ID127719,0.55495805
ID127720,0.13975474
ID127721,0.32859218
ID127722,0.31912392
ID127723,0.8539676
ID127724,2.4467707e-05
ID127725,0.6981492
ID127726,0.28859264
ID127727,0.43573835
ID127728,2.3692846e-05
ID127729,0.62374765
ID127730,0.5679993
ID127731,0.56644404
ID127732,0.61109984
ID127733,0.4535271
ID127734,0.60987246
ID127735,0.8150146
ID127736,2.5331974e-05
ID127737,0.46619922
ID127738,0.24793738
ID127739,0.6865204
ID127740,0.39102876
ID127741,0.12453145
ID127742,0.5316148
ID127743,0.65842825
ID127744,0.36794883
ID127745,0.3566618
ID127746,0.8579
ID127747,0.69696873
ID127748,0.6859044
ID127749,2.4080276e-05
ID127750,0.69824314
ID127751,0.71046937
ID127752,0.4839858
ID127753,0.71622527
ID127754,0.4253483
ID127755,0.62408966
ID127756,0.68192434
ID127757,2.4557114e-05
ID127758,0.31109467
ID127759,0.1837008
ID127760,0.2562122
ID127761,0.6710868
ID127762,0.68913007
ID127763,0.41034293
ID127764,0.2227614
ID127765,0.4413786
ID127766,0.5939343
ID127767,0.65045774
ID127768,0.56513596
ID127769,0.5370928
ID127770,0.6437534
ID127771,0.23681504
ID127772,0.8174629
ID127773,2.43783e-05
ID127774,0.32061458
ID127775,0.71730393
ID127776,0.074401915
ID127777,0.3725679
ID127778,0.25202477
ID127779,0.5771502
ID127780,0.12648666
ID127781,0.59338886
ID127782,0.527491
ID127783,0.44948873
ID127784,0.7598727
ID127785,0.37340045
ID127786,0.81358063
ID127787,0.5416499
ID127788,0.5925439
ID127789,0.17723727
ID127790,0.3865633
ID127791,0.30530453
ID127792,0.14910161
ID127793,0.57860845
ID127794,0.62850535
ID127795,0.24956527
ID127796,0.5012973
ID127797,0.15943423
ID127798,0.6354864
ID127799,0.79633427
ID127800,0.41244763
ID127801,0.81339705
ID127802,0.72773564
ID127803,0.31822032
ID127804,0.64921844
ID127805,0.5061411
ID127806,0.64725864
ID127807,0.71706235
ID127808,0.6782376
ID127809,0.62950367
ID127810,0.6633272
ID127811,0.5487004
ID127812,0.5388056
ID127813,0.5735757
ID127814,0.34833032
ID127815,0.8366965
ID127816,0.6655128
ID127817,0.7079996
ID127818,0.79160553
ID127819,0.5581557
ID127820,0.30355638
ID127821,0.5870013
ID127822,0.4492477
ID127823,0.84949803
ID127824,0.16729996
ID127825,0.54828095
ID127826,0.3500589
ID127827,0.38558143
ID127828,0.39552194
ID127829,0.79308486
ID127830,0.46288005
ID127831,0.33281052
ID127832,0.7730087
ID127833,0.37958738
ID127834,0.5901124
ID127835,0.48990843
ID127836,0.8058031
ID127837,0.8451413
ID127838,0.49738953
ID127839,0.81962836
ID127840,0.4537104
ID127841,0.4589094
ID127842,0.3589621
ID127843,0.38744774
ID127844,2.4020672e-05
ID127845,0.69960433
ID127846,0.5185214
ID127847,0.41243902
ID127848,0.69558156
ID127849,0.5679085
ID127850,2.43783e-05
ID127851,0.8292849
ID127852,0.7728066
ID127853,0.66914153
ID127854,0.51442605
ID127855,0.63768554
ID127856,0.8551047
ID127857,0.8022721
ID127858,0.122311294
ID127859,0.5565563
ID127860,0.15483281
ID127861,0.63521767
ID127862,0.7823477
ID127863,0.38194865
ID127864,0.7309765
ID127865,2.4974346e-05
ID127866,0.4181437
ID127867,0.6730137
ID127868,2.4408102e-05
ID127869,0.663565
ID127870,0.3569004
ID127871,2.3722649e-05
ID127872,0.8513722
ID127873,0.52258295
ID127874,2.4467707e-05
ID127875,0.8623354
ID127876,0.6792618
ID127877,0.6343561
ID127878,0.8486688
ID127879,0.41237256
ID127880,0.49586153
ID127881,0.70296746
ID127882,0.5773887
ID127883,0.50269383
ID127884,0.36263412
ID127885,0.42987907
ID127886,0.58425343
ID127887,0.6600204
ID127888,2.4080276e-05
ID127889,0.36595857
ID127890,0.660331
ID127891,0.8281196
ID127892,0.7364825
ID127893,0.5837878
ID127894,0.57841057
ID127895,2.4408102e-05
ID127896,0.68294346
ID127897,0.5951528
ID127898,0.67755544
ID127899,0.45207798
ID127900,0.5574151
ID127901,0.7080732
ID127902,0.5596042
ID127903,2.4795532e-05
ID127904,0.053580225
ID127905,0.34008503
ID127906,0.52713823
ID127907,0.68829393
ID127908,0.54379463
ID127909,0.9089956
ID127910,0.5511372
ID127911,0.5835352
ID127912,0.58489347
ID127913,0.32088667
ID127914,0.6235724
ID127915,2.4050474e-05
ID127916,0.5144057
ID127917,0.2760445
ID127918,0.5941688
ID127919,0.43818954
ID127920,0.3218661
ID127921,2.3573637e-05
ID127922,0.3947427
ID127923,0.40867698
ID127924,0.47802705
ID127925,0.60982287
ID127926,0.79220265
ID127927,0.56651175
ID127928,0.20702481
ID127929,0.6053673
ID127930,0.79451376
ID127931,0.582236
ID127932,0.80500364
ID127933,0.25421226
ID127934,0.7219444
ID127935,0.6853401
ID127936,2.4467707e-05
ID127937,0.79672146
ID127938,0.879169
ID127939,0.11310467
ID127940,0.6570164
ID127941,0.31628388
ID127942,0.3412239
ID127943,0.39581338
ID127944,0.43568832
ID127945,0.4350393
ID127946,0.5418337
ID127947,0.3753445
ID127948,0.4770112
ID127949,0.65456706
ID127950,0.49196973
ID127951,0.23053744
ID127952,0.59165126
ID127953,0.5787707
ID127954,0.43439513
ID127955,0.528238
ID127956,0.8077187
ID127957,0.89166445
ID127958,0.69037795
ID127959,0.8002578
ID127960,0.5985795
ID127961,0.51064366
ID127962,0.8699561
ID127963,0.8256496
ID127964,0.5510998
ID127965,0.24366888
ID127966,0.66757524
ID127967,0.17500085
ID127968,0.55039287
ID127969,0.68641955
ID127970,0.45851138
ID127971,0.70862496
ID127972,0.50520986
ID127973,0.4187011
ID127974,0.29501596
ID127975,0.89701736
ID127976,0.6601354
ID127977,0.7205225
ID127978,0.19098428
ID127979,0.7212667
ID127980,0.27481607
ID127981,0.4751519
ID127982,0.46558177
ID127983,0.5561427
ID127984,0.6351142
ID127985,0.5928911
ID127986,0.54469997
ID127987,0.5470872
ID127988,0.6893408
ID127989,0.8688227
ID127990,2.4855137e-05
ID127991,2.4437904e-05
ID127992,0.34795624
ID127993,0.82278466
ID127994,0.4710466
ID127995,0.57097703
ID127996,0.1578958
ID127997,0.6937991
ID127998,0.8463239
ID127999,0.46499783
ID128000,2.4199486e-05
ID128001,0.7632684
ID128002,0.6456097
ID128003,0.6077225
ID128004,0.61502707
ID128005,0.1582022
ID128006,0.62133723
ID128007,0.68671477
ID128008,0.49769142
ID128009,0.68761075
ID128010,0.6817739
ID128011,0.5520942
ID128012,0.26826146
ID128013,2.4437904e-05
ID128014,0.8924434
ID128015,0.33923703
ID128016,0.3677811
ID128017,0.437414
ID128018,2.3722649e-05
ID128019,0.56592274
ID128020,0.5292232
ID128021,0.3362661
ID128022,0.80345625
ID128023,0.7712437
ID128024,0.6103773
ID128025,0.48538172
ID128026,0.5388936
ID128027,0.54496765
ID128028,0.76900995
ID128029,0.5990206
ID128030,2.476573e-05
ID128031,2.4795532e-05
ID128032,0.7039403
ID128033,0.3891318
ID128034,0.5204046
ID128035,0.5465333
ID128036,0.7691629
ID128037,0.403342
ID128038,0.36865008
ID128039,0.32061785
ID128040,0.6011314
ID128041,0.40909505
ID128042,0.38953894
ID128043,0.7920879
ID128044,0.74880654
ID128045,0.67212284
ID128046,0.5763135
ID128047,0.44031227
ID128048,0.41949916
ID128049,2.4467707e-05
ID128050,2.4795532e-05
ID128051,0.10153887
ID128052,0.31541163
ID128053,0.07060835
ID128054,0.22785348
ID128055,0.3482888
ID128056,0.66477305
ID128057,0.5814228
ID128058,0.43017966
ID128059,0.32031035
ID128060,0.8717418
ID128061,0.44961986
ID128062,0.46054703
ID128063,0.6815729
ID128064,0.31063133
ID128065,0.37769544
ID128066,2.43783e-05
ID128067,0.5845927
ID128068,0.27352035
ID128069,0.8872128
ID128070,0.83932984
ID128071,0.6380271
ID128072,0.0824067
ID128073,0.08576137
ID128074,0.5660148
ID128075,0.32307082
ID128076,2.4318695e-05
ID128077,0.43120933
ID128078,0.7920813
ID128079,0.48949644
ID128080,0.5032711
ID128081,0.7165488
ID128082,0.4663154
ID128083,0.5250723
ID128084,0.708712
ID128085,2.4020672e-05
ID128086,0.74800724
ID128087,0.36847106
ID128088,0.6570928
ID128089,0.6478087
ID128090,0.61601824
ID128091,2.3692846e-05
ID128092,0.37287545
ID128093,0.122023255
ID128094,2.4408102e-05
ID128095,0.55743074
ID128096,0.6172437
ID128097,0.57953864
ID128098,0.5237053
ID128099,0.805962
ID128100,0.7458179
ID128101,0.69497913
ID128102,0.4555249
ID128103,0.7473018
ID128104,0.4003898
ID128105,2.5063753e-05
ID128106,0.22910628
ID128107,0.5690255
ID128108,0.25700128
ID128109,0.36799216
ID128110,0.59226924
ID128111,0.27270305
ID128112,0.71889603
ID128113,0.82859814
ID128114,0.5578762
ID128115,2.4229288e-05
ID128116,2.43783e-05
ID128117,0.24328014
ID128118,0.15387112
ID128119,0.682361
ID128120,2.4855137e-05
ID128121,0.4057045
ID128122,0.70180106
ID128123,0.7452743
ID128124,2.4020672e-05
ID128125,0.7684716
ID128126,0.4200458
ID128127,0.25206214
ID128128,0.31744224
ID128129,0.400052
ID128130,0.7535714
ID128131,0.52637833
ID128132,0.4721037
ID128133,0.5905016
ID128134,0.1824275
ID128135,0.31602618
ID128136,0.4369828
ID128137,0.6234279
ID128138,2.3663044e-05
ID128139,0.5590002
ID128140,0.6798835
ID128141,0.3951227
ID128142,0.7268404
ID128143,0.6651917
ID128144,0.59481794
ID128145,0.1085107
ID128146,0.7022137
ID128147,0.4364735
ID128148,0.3005488
ID128149,0.39624035
ID128150,0.47396028
ID128151,0.3116749
ID128152,0.73773515
ID128153,2.4557114e-05
ID128154,0.2677312
ID128155,0.41801578
ID128156,0.67050064
ID128157,0.8555082
ID128158,0.49000776
ID128159,0.63766074
ID128160,2.3692846e-05
ID128161,0.8429846
ID128162,0.76109064
ID128163,0.34268737
ID128164,0.15330213
ID128165,0.6750591
ID128166,0.5418912
ID128167,0.39017883
ID128168,0.81999123
ID128169,0.58213615
ID128170,0.563461
ID128171,0.40718585
ID128172,0.46739084
ID128173,0.60072625
ID128174,0.5184754
ID128175,0.709931
ID128176,2.4437904e-05
ID128177,0.8413255
ID128178,2.4110079e-05
ID128179,2.4020672e-05
ID128180,0.7305952
ID128181,0.4342112
ID128182,0.6130302
ID128183,0.7685027
ID128184,0.55200785
ID128185,2.4527311e-05
ID128186,0.49579185
ID128187,0.5859081
ID128188,0.49283123
ID128189,2.43783e-05
ID128190,0.45649755
ID128191,0.69963557
ID128192,0.49355477
ID128193,0.19582039
ID128194,0.5657302
ID128195,2.4437904e-05
ID128196,2.4318695e-05
ID128197,0.66039276
ID128198,0.50026935
ID128199,0.6989384
ID128200,0.20599192
ID128201,0.5970479
ID128202,2.3722649e-05
ID128203,0.6681686
ID128204,0.64317703
ID128205,0.54948765
ID128206,0.8728324
ID128207,0.5509187
ID128208,0.2780486
ID128209,0.6598128
ID128210,0.4201689
ID128211,0.5099397
ID128212,0.6186846
ID128213,0.7374379
ID128214,0.5849811
ID128215,0.31305015
ID128216,2.4020672e-05
ID128217,0.58717537
ID128218,0.40150717
ID128219,0.87862813
ID128220,0.7911038
ID128221,0.67537445
ID128222,0.41893178
ID128223,0.7209189
ID128224,0.60451746
ID128225,0.5081067
ID128226,0.15011379
ID128227,0.80235994
ID128228,0.50742507
ID128229,0.83265173
ID128230,0.68923616
ID128231,0.49921447
ID128232,0.54042023
ID128233,0.46331352
ID128234,0.5729314
ID128235,0.6760028
ID128236,0.35808638
ID128237,0.7085071
ID128238,0.811533
ID128239,0.32380515
ID128240,0.47038728
ID128241,0.26558375
ID128242,0.57441735
ID128243,0.61434865
ID128244,0.7539007
ID128245,0.60448307
ID128246,0.4375325
ID128247,0.5989835
ID128248,0.43855476
ID128249,2.4020672e-05
ID128250,0.8699787
ID128251,0.24575922
ID128252,0.5979064
ID128253,0.14034694
ID128254,0.58131
ID128255,0.6597138
ID128256,0.7817408
ID128257,2.4795532e-05
ID128258,0.24526638
ID128259,0.5511439
ID128260,0.60973305
ID128261,0.76494914
ID128262,0.306009
ID128263,0.55283207
ID128264,0.17376444
ID128265,0.5112084
ID128266,0.615428
ID128267,0.33863258
ID128268,0.45703864
ID128269,0.7368526
ID128270,2.387166e-05
ID128271,0.33124873
ID128272,2.4437904e-05
ID128273,0.6591948
ID128274,0.34578592
ID128275,0.66294664
ID128276,0.4885897
ID128277,0.6170181
ID128278,0.28532484
ID128279,0.3243745
ID128280,0.8418162
ID128281,0.51204705
ID128282,0.53057677
ID128283,0.14262435
ID128284,0.4121071
ID128285,2.4437904e-05
ID128286,0.21960872
ID128287,0.52073133
ID128288,2.360344e-05
ID128289,0.47384134
ID128290,0.82981396
ID128291,0.4195883
ID128292,0.584576
ID128293,0.7722701
ID128294,0.37020403
ID128295,0.33468986
ID128296,2.4020672e-05
ID128297,0.4533383
ID128298,0.6475756
ID128299,0.31323767
ID128300,0.4238945
ID128301,0.5459316
ID128302,0.45697248
ID128303,0.3228401
ID128304,0.46228892
ID128305,0.44970262
ID128306,0.68160415
ID128307,0.5222405
ID128308,2.43783e-05
ID128309,0.4085708
ID128310,0.75065196
ID128311,0.51810086
ID128312,0.78164935
ID128313,0.63189006
ID128314,0.7842962
ID128315,0.564513
ID128316,0.8664678
ID128317,0.27773964
ID128318,0.3300392
ID128319,0.6568817
ID128320,2.4080276e-05
ID128321,0.5530553
ID128322,0.44619158
ID128323,0.29312247
ID128324,0.6550559
ID128325,0.22795108
ID128326,0.3851882
ID128327,0.41744414
ID128328,0.19928893
ID128329,0.42145118
ID128330,0.7934877
ID128331,0.43191716
ID128332,0.41915968
ID128333,0.60298836
ID128334,0.7416643
ID128335,0.22712663
ID128336,0.61772984
ID128337,0.4015824
ID128338,0.5804471
ID128339,0.87753284
ID128340,0.50586
ID128341,0.52081907
ID128342,0.4239558
ID128343,0.5854578
ID128344,0.46073037
ID128345,0.5966317
ID128346,0.52996385
ID128347,0.19014326
ID128348,0.38582304
ID128349,0.7965802
ID128350,2.4020672e-05
ID128351,0.5779586
ID128352,0.41504875
ID128353,0.817245
ID128354,0.4751302
ID128355,0.19831333
ID128356,0.60824573
ID128357,0.40042362
ID128358,0.29099602
ID128359,0.47960305
ID128360,0.39276373
ID128361,0.73034716
ID128362,0.4482586
ID128363,0.8332427
ID128364,0.76777565
ID128365,0.2540075
ID128366,0.43088478
ID128367,0.4466238
ID128368,2.4437904e-05
ID128369,0.6117548
ID128370,0.5862609
ID128371,0.81384933
ID128372,0.6433659
ID128373,0.36855137
ID128374,0.35199428
ID128375,0.2075842
ID128376,0.51855206
ID128377,2.515316e-05
ID128378,0.72150695
ID128379,0.43310112
ID128380,0.2751426
ID128381,0.2489222
ID128382,0.69612736
ID128383,2.43783e-05
ID128384,0.7159177
ID128385,0.28474188
ID128386,0.7086506
ID128387,0.49650058
ID128388,0.5732745
ID128389,0.57280695
ID128390,0.507962
ID128391,0.18224236
ID128392,0.37990707
ID128393,0.27488738
ID128394,0.14593345
ID128395,0.6655707
ID128396,0.19676188
ID128397,0.47942045
ID128398,0.47608688
ID128399,0.37811422
ID128400,0.3618371
ID128401,0.43195057
ID128402,0.15631375
ID128403,0.53044635
ID128404,0.54679966
ID128405,0.7445821
ID128406,0.84253156
ID128407,0.77547926
ID128408,0.84580326
ID128409,0.37137032
ID128410,0.65834993
ID128411,0.50314987
ID128412,0.20671362
ID128413,0.8152647
ID128414,0.85895455
ID128415,0.36596623
ID128416,0.4119277
ID128417,0.49560946
ID128418,0.61266035
ID128419,2.4437904e-05
ID128420,0.48848313
ID128421,0.5584573
ID128422,0.24132228
ID128423,0.8327329
ID128424,0.3048933
ID128425,0.77498853
ID128426,0.5934936
ID128427,0.3671813
ID128428,0.46810994
ID128429,0.7413393
ID128430,0.75163925
ID128431,0.18829331
ID128432,0.5273182
ID128433,0.31686044
ID128434,0.59581363
ID128435,0.5175482
ID128436,0.44352415
ID128437,0.6226636
ID128438,0.66959655
ID128439,0.7877264
ID128440,0.6059618
ID128441,0.68622303
ID128442,0.278314
ID128443,0.6063273
ID128444,2.4855137e-05
ID128445,0.5721953
ID128446,0.5753091
ID128447,0.28969917
ID128448,0.5811315
ID128449,0.40966874
ID128450,0.41262287
ID128451,0.5162339
ID128452,0.55751336
ID128453,0.29075342
ID128454,0.7489666
ID128455,0.7462656
ID128456,0.40971872
ID128457,0.60879916
ID128458,0.85426056
ID128459,0.87219745
ID128460,0.29969668
ID128461,2.4020672e-05
ID128462,0.62311125
ID128463,0.6744418
ID128464,0.731611
ID128465,2.336502e-05
ID128466,0.38856155
ID128467,0.5984541
ID128468,2.4318695e-05
ID128469,0.42971998
ID128470,0.42498216
ID128471,0.69149464
ID128472,0.2579056
ID128473,0.3206413
ID128474,0.4269827
ID128475,0.52559966
ID128476,0.56940544
ID128477,0.8002229
ID128478,0.62455356
ID128479,0.13676319
ID128480,0.23152822
ID128481,0.5399382
ID128482,0.44631422
ID128483,0.16814527
ID128484,0.53493184
ID128485,0.25561553
ID128486,0.7201243
ID128487,0.18717799
ID128488,0.360592
ID128489,0.8774188
ID128490,0.63189435
ID128491,0.34098148
ID128492,2.4080276e-05
ID128493,0.4758847
ID128494,0.4519508
ID128495,0.43451786
ID128496,0.7138298
ID128497,0.70016605
ID128498,2.4437904e-05
ID128499,0.35906148
ID128500,0.13052863
ID128501,2.4020672e-05
ID128502,0.577635
ID128503,0.47167456
ID128504,0.5631927
ID128505,0.52470815
ID128506,0.4696465
ID128507,0.721458
ID128508,0.40346724
ID128509,0.82548755
ID128510,0.49345604
ID128511,0.61778426
ID128512,0.58715355
ID128513,0.4991034
ID128514,0.6534548
ID128515,0.28965315
ID128516,0.5897937
ID128517,0.47775882
ID128518,0.6494124
ID128519,0.29126436
ID128520,0.6681948
ID128521,2.5212765e-05
ID128522,0.58871627
ID128523,2.4020672e-05
ID128524,0.25629574
ID128525,0.5356971
ID128526,0.64017344
ID128527,0.6739397
ID128528,0.2205751
ID128529,0.4252415
ID128530,0.662276
ID128531,0.4655924
ID128532,0.25672954
ID128533,0.58494127
ID128534,0.82980204
ID128535,0.26152742
ID128536,0.12834713
ID128537,0.7948281
ID128538,0.7891
ID128539,0.41234323
ID128540,0.54815245
ID128541,0.1959427
ID128542,0.12738839
ID128543,0.6555302
ID128544,0.37494814
ID128545,0.23903
ID128546,0.5364905
ID128547,0.16596082
ID128548,0.7693323
ID128549,0.6457599
ID128550,0.7224951
ID128551,0.8313259
ID128552,0.6184093
ID128553,0.28846252
ID128554,0.6980684
ID128555,0.8012082
ID128556,0.30104777
ID128557,0.84574544
ID128558,2.43783e-05
ID128559,0.36906612
ID128560,0.43632254
ID128561,0.51687527
ID128562,0.45123696
ID128563,0.46411747
ID128564,0.5103506
ID128565,0.7062645
ID128566,0.27666053
ID128567,0.12301606
ID128568,0.5980816
ID128569,0.50354964
ID128570,0.49651358
ID128571,0.35108978
ID128572,0.20726532
ID128573,0.4456414
ID128574,0.100569695
ID128575,0.60529757
ID128576,0.49355245
ID128577,0.6613025
ID128578,2.4110079e-05
ID128579,0.2603355
ID128580,0.56799406
ID128581,0.514294
ID128582,0.4598058
ID128583,0.5843014
ID128584,0.6749932
ID128585,0.63069606
ID128586,2.3722649e-05
ID128587,0.24724028
ID128588,0.67348695
ID128589,0.6569173
ID128590,0.38593364
ID128591,0.7458707
ID128592,0.5975558
ID128593,0.6591766
ID128594,2.4437904e-05
ID128595,0.24058488
ID128596,0.5098645
ID128597,0.5776097
ID128598,0.121289104
ID128599,0.61785734
ID128600,0.664637
ID128601,0.563054
ID128602,0.80000275
ID128603,0.7417437
ID128604,0.8584074
ID128605,0.36354488
ID128606,0.4161917
ID128607,0.5709577
ID128608,0.10010424
ID128609,0.52513736
ID128610,0.70026886
ID128611,0.33903366
ID128612,0.36805236
ID128613,0.57226783
ID128614,0.8582501
ID128615,0.47612587
ID128616,0.46759424
ID128617,0.5307019
ID128618,0.2698104
ID128619,2.4557114e-05
ID128620,0.5669937
ID128621,0.62886465
ID128622,0.44216084
ID128623,0.4158224
ID128624,0.5109783
ID128625,0.65294504
ID128626,0.09035003
ID128627,0.705353
ID128628,0.8611859
ID128629,0.81842065
ID128630,0.6327585
ID128631,0.5615063
ID128632,0.7990383
ID128633,0.7325926
ID128634,0.6143201
ID128635,0.53883743
ID128636,0.19247982
ID128637,0.20688766
ID128638,0.17650917
ID128639,0.59943956
ID128640,0.8032306
ID128641,0.56582695
ID128642,0.59620726
ID128643,0.5727854
ID128644,0.6977755
ID128645,0.3078844
ID128646,0.48211542
ID128647,0.52909225
ID128648,0.6076579
ID128649,0.2859525
ID128650,0.5463434
ID128651,0.8954761
ID128652,0.3098259
ID128653,0.815657
ID128654,0.41432714
ID128655,0.55442333
ID128656,0.2592398
ID128657,0.07195109
ID128658,0.3835083
ID128659,0.35984334
ID128660,0.49625337
ID128661,2.43783e-05
ID128662,2.3812056e-05
ID128663,0.704621
ID128664,0.7751404
ID128665,0.63212645
ID128666,0.12851161
ID128667,0.5191644
ID128668,0.795267
ID128669,2.43783e-05
ID128670,0.5346059
ID128671,0.7883593
ID128672,2.4229288e-05
ID128673,0.7011307
ID128674,0.10606393
ID128675,0.30134583
ID128676,0.38881686
ID128677,0.5121086
ID128678,0.20389092
ID128679,0.34874815
ID128680,0.5347869
ID128681,0.47977573
ID128682,0.8929976
ID128683,0.59271955
ID128684,0.09142792
ID128685,0.6656171
ID128686,0.27646556
ID128687,2.4795532e-05
ID128688,0.5521679
ID128689,0.34995654
ID128690,0.6548904
ID128691,0.14510992
ID128692,0.82211685
ID128693,0.40819824
ID128694,0.74753046
ID128695,0.28694254
ID128696,2.4020672e-05
ID128697,0.4794217
ID128698,0.7752477
ID128699,0.57348996
ID128700,0.66125435
ID128701,0.66064715
ID128702,0.8691288
ID128703,0.5770741
ID128704,0.88281125
ID128705,2.3722649e-05
ID128706,0.8885956
ID128707,0.64835596
ID128708,0.4766597
ID128709,0.26337767
ID128710,0.5434195
ID128711,0.15517569
ID128712,2.6196241e-05
ID128713,0.63582724
ID128714,0.7114651
ID128715,0.66656804
ID128716,0.5365125
ID128717,2.3424625e-05
ID128718,2.4586916e-05
ID128719,0.49818587
ID128720,0.5928239
ID128721,0.51514304
ID128722,0.54235643
ID128723,0.8320142
ID128724,0.38277864
ID128725,0.43213198
